"property_id","price"
"b0fe09d086490092f1690fc2",714833942.048641
"7abc8a11d3d6c905de3f567e",592148764.431288
"16716773b2a43df0332622bb",607681503.367313
"98fdd3fc6c9447d0f05eb1c0",668379232.524183
"a59f39373ee368259b441de6",554955688.380963
"cb778195c5d61a7c4185424c",695943268.435936
"c0277899d5f185cc78fc4a79",717851427.244525
"44effc9574c74ea4ad98ede4",685648812.257372
"e2d00e4fd93a02ea81895355",681369425.522413
"ab405cd390c0681c3c67836e",641773579.790674
"86db204f7ef6e0e0e6687246",633801598.600573
"97b791fd94b2339ba115a75a",693677175.987569
"3897d9b5fe3a0cfaed7c18a6",588109508.47425
"ce206b82f2de3793156baadd",700511054.566491
"2c924b9d45667f7168bae6ee",632086461.400387
"358eb586d9649d20dca9bfcd",684875900.123861
"71b1fe15c5bffb750c99f648",694457632.905685
"eca500b92ff96f10ccd45e54",698720271.698629
"7b63445c5e1ce95bd12c31ee",662868214.185208
"97d64459dfb368b1f6067ab2",632510016.345698
"1b09874d5a3e4c9e0d544198",699751691.4856
"54fb79bb019bfd10e5481ec9",691076970.61015
"b3b63d292523ce0a925b871c",681851104.137231
"09759befd8899fc1e359935f",630434346.10158
"62e0110b1c8dda16cc7da89c",666821630.942205
"d98ba43504fb49a4f0bd9c05",696635252.653049
"48815b454dfb64fe60e2cde4",697113575.10293
"40a65310ce666e80a9611d4c",713195111.984663
"a8c5674b5d110d99a1e097af",671041293.870912
"ee9e7dcede0ffc20442b4407",715680114.667567
"9e858250fcb7320b65bed9c7",689688672.214664
"bc76b078832a3a81b6d637f8",669697718.155893
"b06d3ee14ccf3d46fe2431fb",682281875.331415
"87332a7e03cb851342667b98",660878165.18518
"faa37a79a1d72e4b8b0c80a6",660878165.18518
"0821109831351eb2501e362b",716438803.935666
"8d01d6561223272181235c69",684521307.002913
"a0f1c94cd34fcba92f59a59a",679570563.272554
"f6a5c88d1bca87c1e89d8084",696263448.491162
"55118881731616058c929b1a",707198158.505671
"bed1fbafde11c156b655e04f",586028650.605234
"819d2a7c3330480b7217577d",699135487.694277
"e1967b56ab8ecd035bf39534",682281875.331415
"08d0615cff29645ee70e20e9",718861550.115241
"2e8af16a155fe18c8c6730a2",698345899.760668
"882e8e77fa1a71288f6b61cf",700480101.743664
"7930bb0822caea5f6451bfa6",706112929.374431
"993a18ae04d78d374f854262",684546551.371885
"e5527bb25c85988e00da339d",1000425167.08524
"07bd45129563bd2fd974deeb",608800973.724632
"83727953ecffc17bed632d94",566428366.065704
"2e2d3f42f4f8369733b3bcb9",715481766.273231
"3b23a71bf40e800a66bdeab2",644174441.86374
"894f346e0ad39c57fc0f369f",673932030.768948
"d1fcd31555048d043cf084be",703630759.755584
"8d48f73816b248d1166a09db",650248248.871307
"32d5a20c542a8194a6aae965",716903412.945159
"53870de54350a8cd7c13f014",687599861.675392
"31cdb68dc6476128c4bb2f5c",644819018.230348
"4be6d93d8ae1375156444f05",617818726.469742
"33a7f6aebc3e2d480d287199",685572376.6244
"e1e188d3f9940f9dad98488c",684542651.267879
"76167f6ca3d2c404104b77fd",689082232.066668
"9297c340db8a74e10dbba148",626836707.389273
"0e001ee8f27e1a2fffaa0225",700638369.781689
"ae3868ac8c44128b8a955829",685308197.898569
"bcbd20cfc50e2f032b174b56",696289786.474054
"253560c855216bd9eb102595",625331388.815185
"c9c769e7ccc99016f61269d0",646755459.710507
"7c07ba1982289ca3abcbece3",690753006.359096
"c5c024d11b3ebb2cd088bf6a",713942170.831501
"f0a8fb06fcdf8997bcdcb03d",708266935.003011
"806f9ab2a016e774689ce2b9",598108247.494382
"4491bda913188aad3c66ef20",624363588.190632
"0c37c0d27631960f9e0fda1d",655776843.132538
"b50b45bda0905a116f238c1d",679394024.485279
"f0f8e755058d48542b9cc4e3",624932889.531006
"b3005057f48c1794b7974f4f",680629694.913103
"e1e5b0bd721a67318a3848ed",682887857.463785
"d96155b72c02bfa04f7ea98f",691113806.197216
"3825ce5030d951ef0fc2f7c5",600775594.195062
"99587dcb4237fe90acb15b5e",610972962.82461
"452ae373210337b8008ea2a3",695234314.381784
"09ae7df5577582ce7e7b0aa7",611559929.508018
"b98967876009fab4290736f1",641392954.415965
"24a4a43ae4c687bda1066227",695074148.157633
"c509f2036a11b7132c633d2a",597717703.438162
"bda914dbacd42b2b7c6c5179",709965850.497127
"5a681060eeb2fc8f1b3261da",647398067.986403
"016bb199b12846ccb0b03191",694020286.926721
"ba94676bc0385678ce3780a3",587765812.956223
"b2183e5bca67574df7d5985b",555264605.987919
"baae43ea29f7e419bbecf998",704334691.358238
"ff1a7adf260e637bf316812f",589803046.747535
"8e56b5dbc4cf628ac12e5bef",720150191.950146
"c8941b8d7626f7b33628158f",709644353.357436
"d504ed869ece1b1d6e724452",622251708.737966
"1acb5576ccae1f0534f614df",696902726.501106
"ff228869121d053ca7bbe431",695604822.512422
"ee4dea05e93581750d613c59",721537177.049499
"5d507cdfb7c233cf96dc6a83",585299340.373959
"faae4324336f1211ce4c7809",624919498.672577
"9a8e471c8f4488c3799483ba",687367648.611609
"d040e15e50d655f4d19bff54",682457049.347556
"efc7e89ddf3de559154d8e0c",713048368.822361
"e91598736dbb7319952f0dfc",663860357.876852
"4046ebeeb7ab85affcfe337c",707495984.901952
"d12059af22bc7d6ff170430f",720362565.272284
"99d39d72083d7485e8944a3e",628910709.303427
"b9ab2dcd8d1855e4bdd540c4",704045134.723304
"97106114a8d353ffebbd07b7",626159905.677969
"d5c950db90c92be5fe753189",602726200.515614
"119833a13f3f7df22d2b270a",668399993.025463
"b2078743e33e1acc49c2d2ca",663860357.876852
"fb9371f86ca6f4e62ae374c3",610982590.289337
"6a39a747417143f0cd24f3bd",681359180.267258
"7bc0c9e2760e4b1488522768",714501840.605986
"3898683e5d24bab9eea24d30",702992702.914158
"be0e466ca7d6942282c8626d",685114225.610813
"2d65980024ded46854c25260",702133485.933076
"87aa28825a5b8ffbac5f2e2f",657445892.118569
"918b0d900ead8267aab4cdf7",609541772.341272
"0c85506b301862fb58b467cb",737242305.699762
"4bd031478b15017efd41b2bf",686190585.913405
"48bee96c1f65b8e283d67483",658263201.207974
"7618cb8d215425c931f47886",624213843.510546
"a7a219e7cd18f3c4b83649e0",625926289.555409
"9d3f5b59b9735da05588b3d5",655532369.724265
"6ac5f5f52cfeed2f0ac9d018",631500836.051061
"d885902c923752eab7b619e5",658537353.3446
"b183e2562cc4816244ce0e1e",676264339.057454
"88622b66e6c47cc62c3824c1",717439777.19275
"01230eede2a4a74ec4ee5105",721974028.612358
"060451a9e3e0416ff41d253d",630923843.276262
"3ca0e7723afebbf53e390297",627054726.598742
"e2ecbfaacf11ed16fd71abcd",715969330.772381
"1f0d83013ea5e4c3f4beb583",671395687.577864
"450c4eff7e37a271fc24ce3b",678364299.128759
"a70d331be751cdc3bd0aab29",624077100.952404
"41ac76d4fa450fe0c377a0e5",623562238.274144
"2ef8a530db816223dcf474a1",625926289.555409
"d09c1af87ddad4ad11b82626",709233776.002415
"35b1cd8020e7efbb9ba5adde",702662784.764999
"6714f846f2fa3527641ad96c",706452528.78945
"4cd5338bcf246ebf263baa35",593492206.525781
"0878a639ab8e6b6e69a3df41",714116862.022783
"f4c118396d781c140d8c9b08",638178237.512109
"27151512d4b592014137ac1f",676168535.911528
"8e5123f5ef1da66571ccb600",720256446.318002
"c491a13a87fa1ef595b35826",725906872.479998
"52d6c4bcb442eebdab338116",759035904.474063
"e23d93ade25e73614d7bcd77",711653064.103623
"43059ceabe98412315566838",1080067647.26991
"93b7fc7c4f07a7f117e687a4",704549835.544042
"09caddf25db3ac8e1a98565b",686288735.04719
"e3034ebf243b024cbef83cc9",665978627.066924
"63cc884a9c5c888de176461a",703316926.64777
"069fb1f8d0f06ac2fee87314",684089890.964179
"059aaea3859c4b9662ab4df8",734808686.573703
"148b157ece514d99be0a7f93",706739648.374217
"9c4f397c093dde7de5d485cb",708858662.036548
"e28d8dac5c1c75d295a9eb3f",734808686.573703
"a804849802cc0820d25f955b",734808686.573703
"fc43df7f26644fa464ecb090",721309344.578758
"608b26adceba64d9ebc5486d",734808686.573703
"be8bbf40db0dde8ed4cf338c",734808686.573703
"d255f73d4066fe559065266f",701522019.200468
"c552cfa8e6b8c8be2c963ae8",4700197328.5562
"5ee020d4adc767b3b16fffdb",602026057.006325
"2a01945c2ce528c02b391c61",698230996.339068
"dd7ee555ce0b2d58dbd8a9ea",583536199.5457
"a732aefa7ea4715325e9e80e",697774694.693982
"c6faa40acaccc1603c29df96",721309344.578758
"fd8caba10cd4d1df27605358",641165965.066688
"788c49c17df556bce0abf6ce",803772413.863575
"2d0d803cdbeaec6e2626eebb",664927794.433061
"0872074f7bd512dbd4609c85",614578389.102097
"3f97341f90b11e6a7a7f7c2c",740096426.04086
"2bfa301ea435f929e6c0d1ba",689257010.356865
"1d029020622a600aad4c2991",693890627.626278
"8a100bd7f5da66664a2680e8",690715769.480121
"1441a28c376a20c90d72cfac",726638399.520932
"495eeef459e80680720a0ec8",617949580.928069
"df81d07cc6e8fb0a01c0f404",674615559.894219
"e23ae41983b9f112f05bb703",650214591.214255
"a2ba273b099221390bee92a9",673550044.575399
"63dfd58a5c43cc7c0a468209",619988871.8911
"27aa789e29e52ef8d78b9bf5",708036734.912753
"fbd613ac06b6bf20d76822db",690669782.629584
"2a805135d8030b614d9df9aa",719271269.05123
"22c9b57a67cbef0920d09174",612373523.234625
"fb76da6072bea5801e407990",697034686.817344
"9050b1061469970ce28742a7",710025932.842
"96f5db1dd0f36d1087172fcf",821530545.444116
"38cccc333e2c38bd608e1880",719624599.011077
"efede59a47d17737f90f4bcb",698069006.231739
"bca5301e6460eb859b7ef34a",701355855.849412
"a23a13e43f3e08ab82c6ef82",615234970.133607
"8437a42a8e7ebca46eb088cd",708532804.056565
"6e3cbc252c449fd4b758b97b",581043403.694565
"6cc6b0672aaccb8909f3a751",614297195.590964
"c60c2efec3c12959d86fe3c8",714683136.951967
"d0e45d520227ef8a1f53ba28",709675277.530284
"e45293f1e6ceb2fe79f6e0d5",671428202.550009
"4202dc3f8255586e1ccfff46",654594835.666565
"1d04d5450762d664fcfab674",893665749.609491
"a3f969063f78dbd95e6ee795",656611899.123512
"2e3fc1d628f6727880d3d4e6",581043403.694565
"22ea31eadbd3a54216443137",619988871.8911
"6490a1eff73727bf62458b0c",673281856.463896
"49721aafec7123f6ff4d8010",694623910.663328
"bce608b4629b6c8512ea2fde",689583631.738783
"a7ba3ccc4831ae7e539f0cfa",686166669.537466
"959b2293af0ee4f7c9fea7c0",642832986.404455
"bbbf74a3abf9cd8718384a65",606658671.917783
"680a71ef7ec15bd919c06320",694770012.944688
"0bcdef6d56052acd2afad93d",565272390.285732
"1bb885a07f57936b919629b9",606453286.210575
"8a222af682e2d7796643ccf7",669945577.682402
"3370a48ec22302456c41ded9",606658671.917783
"46fb04e7578da5741f6da4b8",649278006.510069
"e9da7f2549d914aab6a30e10",679294993.961676
"10d0506d84d778da572ec635",693070012.488527
"966e8fc9af08e76f8b276245",666058913.652912
"0da2a849e0f83b17b006e50b",838027206.484969
"f7101a05db93cbefd6a3b31f",621153221.478584
"b74fd7f7db38ec233c6ad71f",616636757.188436
"0d63e52a47fa884e36f10810",640430975.830796
"77fa49bcb52539888d481ab1",694618206.602331
"6f412fbb33519fdd31e741c4",658248753.983557
"6615da422a3864d415b28fe9",718127135.798077
"f258fdece395f0c4f4da6a96",689875375.516832
"c54c645c340f59dd5f47bea4",576988796.725013
"bdd287e9de82903f210878d6",637235626.376148
"e110abe74ba0ad062c9b575f",698124015.553329
"47e5ea8cb7f5ab6703803690",711545673.790093
"e71c6f7437c633e2d9da643e",675240031.391584
"783161faf2e3501c38c0aaaa",583338375.012174
"5fc3de15eb0cd87be5ed2e6f",705720304.502316
"4066155e224520530ce985eb",613730707.793347
"7745863791b5cc6d49f84c8b",665035666.287238
"aa7551be1b8d6278d38fbb00",713975236.034817
"d654c9bbda61c4c0ee1ae2cc",672097071.981152
"d224080523a2bf2e81698d15",624480091.684922
"5f8d0a2ab1f9136de446528a",701534334.385273
"405fec98d5a3c8981173311c",630209603.619424
"2a9e77fd00aaaf773d130914",599117492.745524
"279b76adc4bc9f8dd86759b1",679450151.120576
"f815ec1a63e980717c9c3290",648485835.504747
"a8fc825e34bd9bd56ec5331f",628906309.644788
"248ed6abe6e528dedde951a3",668692093.762877
"2bce6544d58b6970192a1838",671683027.377127
"352a76b301243d22d1b31f79",674946186.623621
"bb9991da696d6e1f13a32d0f",611539207.561504
"8e88e6cc55ca769e472aadfe",641357206.33763
"339ca7bc687766f517ab3274",611539207.561504
"93375efb2e74f4913d21d94f",687317126.699963
"17d7e6d321bb7394546e6b7b",667745035.916702
"0f601f5ee798174ea9d52caf",714360557.668333
"8ec8cac469f2448654312aaf",674510145.937656
"affb62139f02e524692ebc5b",614969885.148638
"c01199a4b2fbf0f6cbdf2a65",691523462.422507
"4d1f49443787c874ba19f968",823356178.065603
"035c61042b7dbc7ef888d1a7",981146093.854259
"0fc7d98f75bc1c0b782a328e",684570023.726469
"b1924a5697dfe829b5b8ad76",613112301.374803
"d0100c18dba3c334327b29e1",665962731.55456
"add1a20e8bba47aad2edec69",706393644.202904
"fe8a78de9ba7b59a112e0046",562643370.957611
"b319d049a3a8e4a095940106",707855089.208311
"303dc73dc1130de9aa2f70f3",709982086.084345
"e471b2ef30c388893119a010",906634295.783599
"9309d812688d0d2bdd33d830",679839991.049152
"fdb192e57e3e48f70a492b87",629553674.612783
"c514c9a35632e5a9c0476a31",669794495.225649
"3bee8a9981a1e9e13a05cafd",667745035.916702
"9c942287410db3d0739e182e",571258651.980014
"f59b9c03bcd4e0e06d23fb47",739709809.741014
"4c11f4ebc622483532c24a06",651578602.374266
"1f53612f7029a21e2e9f74e1",675692737.946038
"1f4b6eaf52fb940e666c1c93",701898476.305661
"dc65f0bafddf39c6c4b2c9f2",625918393.675205
"344823ba2777540ffa2a8fbc",670545858.296306
"8cef9b18f20e9c5a32e7ccc9",838532943.816689
"413d6e4fb772beff60f73e2b",695189837.270509
"15d3ae51558bfeef80b9e97b",678692003.584744
"b81c26f2ea6b66c8315d1146",701100120.152236
"c3786f81345d39fd8b353da3",719484795.728166
"6c568d2287dcf12b2aacd388",721230270.207889
"e6482f3b6184515453d16bf2",697399093.963477
"32c7b848ef60432d98f415c5",691932503.258526
"1689c3e3982382e27a4ae074",706927530.154493
"3d0cc51b7a2392f3be3b1666",679294993.961676
"1dbec7879e793ba9685741b4",690812655.82207
"82ff2a63a863c089ea90bb5d",695432769.343525
"3d9856c3ee0a4b5a833c69ab",669135005.648361
"6f293451319bae38c71b8266",679294993.961676
"dfc817b569fd71d2dd47e980",727233784.946604
"c34d46d83e76f54d53cadcb2",690666031.151074
"e08ed8c82d05dc3cad8cd2c1",703116669.096719
"e21f2a8d9c641e45d442686a",717147235.342767
"f1793973b462cdbffb1ad648",698262148.960919
"b15bcd6248958d98867ea585",670518651.917926
"e640424f3b7d1db403c36ba0",10193540537.1706
"658c0b009a09339a3f312145",685622488.312142
"f01fa45466e2730f935a4128",664562044.942917
"b4d69c7bc93efb3790eb1422",712219164.700412
"c2242a77d30c0abbed667ce4",719025092.038511
"39542105a7c46ded0cc373a7",707999641.728505
"13f42390057bd294cd787822",662734967.905413
"183d99d88d1e7d995180918c",669432048.20787
"60dd7dc49139e7816dd8b143",664545687.941593
"6d2ec752890a2f1c4094044d",816979675.833482
"0e776964ba3733f3ac18a7a0",732562352.955793
"92369f73435d1ac3fa95f185",699766238.30154
"8db285eda04ca37b86dc9724",713721461.742698
"a7b14faa46e7b73ee4e95ee6",679839991.049152
"010e676743f6afc01fd0838b",843170699.048413
"987199d3a23c08ca887b301d",722483316.69574
"4fd8643e1c43ce9a0c18a19e",676582765.39963
"4d0985935e1432b3916d45be",826799474.761546
"4623317e8c9044e314ccc4e8",694835749.998848
"ef8430c4d15e5887b8103bc3",843170699.048413
"cd6ecb0f77acd93cc1c9038e",698069006.231739
"b0962bfdb6a2c79a0ca84e48",614388636.180739
"7bf592c5c34bfe6a5df3dd40",690622060.428537
"9337becb0628955b47e45b98",843170699.048413
"9ed0bcdb62b2223d716d40d3",644790836.106393
"4255eae670033d9c9e9a6e3c",723665437.776706
"c5346c37454ac2b13b92240e",700789019.35062
"94fd4bb5f41087921ca12b58",572541879.958385
"ded674ba9c7b76cda404bac6",701727118.978316
"ce25e9fd3bce9b75050aef5d",701620513.665239
"4e7d3cbe3c62123fa7e2d969",844266868.262408
"dcf5b42ecb23800a458562e9",717480798.241742
"0d53bfcecf0397ca27e5f78c",697087434.667584
"f4ecb15ef992a677e8b4fee7",633307637.81401
"46eeb8f186f86f7859274d4d",706277131.91071
"b5a7d4288dc7a7868678b9e4",692658261.111092
"34f99327fe595ba6e32d89a1",702880646.490123
"9a53016fdce3d3b5c2baf3fa",810690818.871818
"26be10d0ce8b763e9b457e76",682324199.861089
"2e111ff939191cc6df2c59bd",705739350.373679
"ddcce0b9776593e3ef3ce21b",813551734.343485
"937c0b6350beb0f51e53ff8c",565785041.142292
"f50941445773dd62e87e0416",906634295.783599
"93a1aefcc4ccafe4866bfc76",605039212.911807
"70c0a72b31dbc1b97c102c13",843170699.048413
"8aa9e1e89993aa49c5c3eced",850602574.632122
"2a5ecebe40fc09b45d6ee5fc",672983346.717646
"5f798656baebb094a3c83793",899337573.3292
"596b6f435f76058493a16cd6",731360584.946956
"1c510a71734e955f75187106",675420273.194657
"07de14db9dcc2d4f9eac0dd2",698512756.671882
"29503210dfd57bfef8f16802",666387794.47883
"89575a90c7b9b960c8f4e052",698476099.982335
"bb5a6045d18e19613325dffd",891002049.11151
"f984d34c8f27e3cdb7c2a44a",711874004.738137
"90822d4e3a369948cdc4d998",613405966.670731
"5b9a21a42d5f50ed4b10581c",841306041.656421
"1be01d052c6a65c5ed286bf4",858752102.567227
"b73d317e1e8ddc3d5d0743ef",690557966.211839
"bcd302e3b5342ecd8cc056bd",733608876.675972
"eb8956f0c4a885619bf1ff79",682892584.157017
"d5b950c5510c19ccb926e7c8",907245661.285879
"1e37ea0918a00bcfaded3453",648022105.578136
"1d55f4694f3e000ee3ce47b3",610167583.277924
"cdc3e114698984145df842c7",705225795.047747
"9c611e246a612ac6906abe8e",706031841.464581
"c0c820463dfec602a6118ed6",703314010.726216
"6302d4fff078a118c3211794",799855147.204332
"c98807fc596bb2f505b4da9b",885504810.663587
"cdde8657b5a215915a04126d",694694048.683679
"3b2fa7905fd8fcb3e11ebcf2",703314010.726216
"59764968800501c68631aea3",692155857.481234
"9eab02171cb5f15963670172",696263448.491162
"61f84e5a07f37865c31d4a07",694112753.305945
"1494f223c9d3ffba26e42738",684962013.287588
"ba137cbd10757ad20e5991c4",705057610.084711
"d2fb81a477ef3690cb11c93f",916758711.666842
"ec4f7794cb756b995d5d207f",665586919.932239
"ea4add08aa912717cd42f9f7",692832327.212761
"f11d7627e2f18c9a75595501",699790556.730843
"8095589d5e1a55a76281e13b",883039932.658944
"f5add08cb615eb18b3153bf2",716750216.252582
"1894346a27970572aa703cd2",685101145.468614
"805a491334f865f06ff42329",664539741.683986
"062d5544f5c96db90fa3a526",716603350.334483
"332201e2583141f3a02dcca4",698986178.717751
"4baf1bfced8e85013eca94b9",703314010.726216
"8bc002e1f02beb4d83a6f6ae",730739787.553588
"adebafcf3eb0d34ae31718ef",710322956.719872
"60b5b0aa0c1319557cd0cc85",838525760.466561
"3393fece8a6ed311ad865e66",948907854.753321
"df4a1968046eed5326119599",695134486.55385
"b044b9a587b2c6ca00447177",670545858.296306
"005ab848b35907e42aa0f4f2",876388985.523413
"140a0002732574ecc516e9a8",699431422.717011
"bd850d1ccfc4b21a72f3ec44",824067620.501941
"c6dc8c201ce38ff2ea49cd68",928264307.27001
"572ae40f693551547e13a196",701014993.907264
"b39d1b2637dd8e307c8ba13f",652225184.778071
"2ad02d6d56b95ff3382b53b6",699319872.550771
"5201393754f4a5f2a476ef0e",965931635.854665
"72a66bc6d15390eb05a5c688",636426972.736343
"1f1f3e47f3593e4b2824e628",673651942.651432
"bb7e14611ea6b5e4abb5b89c",824029256.058519
"b82f8abc8001cd6731c4ef45",618211676.6715
"6228854021e72af611d2e59a",692793414.983358
"6d21e1de9c880bfbb17350cd",672157048.235589
"7cfa0c98191ef9b7c45f0520",637504483.903182
"a739d80c3fb6b166a2c2182b",637088317.909588
"36f85981124e858c157f83df",685562305.621893
"3d6d51ca99f2747d6b92dd19",695382159.513056
"092b7b5bafe25bf485de37a4",672770442.235012
"f2e0163fa07f89820739dfcf",722310985.704898
"ba47346e7a53412e78363ac4",656992238.646445
"f86e80b2a831572b85b04e55",683549333.451576
"199a6f7df516a685f086dfa2",750141577.393989
"81f6d6790aca5e9270c3d1a1",563236472.937502
"74f099ca0d949c8042569d51",638430500.775756
"4df3717406f9852284576caa",706791170.195547
"5246f7d8023a4c178af6d10c",694954561.69371
"69d9908e13bf7c8ac4c30531",607277237.713068
"e336d9d892441c7ad886a98d",603879679.491913
"f82e1c70884ee1285e1bc491",644591808.370305
"0ffbcf7d58378c85b4103c7a",725052366.890891
"3679e1844a35c0c87fffefeb",706552889.63134
"955a15a734e56eb287555307",644591808.370305
"722f262a44b2bb6fc05ec35a",591470137.602682
"48c346042d9cb826a3714466",638430500.775756
"bc4b7bbf5df92f476b6be103",614370876.804144
"667685f89a61aa2ad5c9ac7d",607830650.893479
"8be5fca8f4339712c6f3e29e",614819393.540422
"09a5fd22f920267b464e2a00",660944015.703493
"f6d2d31af94a6a73912dd9f5",698223440.364001
"0e9a5ea81f6d91038d8711d9",712579882.188168
"8b2d8edfa6788ddc0c7b3eba",706112929.374431
"2f48a73bfcc91272161afd39",720244490.627595
"a78417c74b8c99279912e427",707305625.501516
"4d69f7c7e0e837879abbdf78",658458215.397704
"926a7b18e48cdbf6ac3b396b",634340498.12544
"a06733f7b3ba964c20ae2698",707052456.543542
"02d598a32d864c289e3ba6b0",706112929.374431
"3977cf1326ff502251f78f66",676191644.541368
"c3cdfd0733404ec885eb3edd",707503833.641834
"a28bb09e30bca82627e595c2",683258988.62892
"0a2f8c8ca6094e6626d4e8b1",666776148.66632
"ac9baabfd96d58e376149a7e",661401358.172321
"700a052900adbfa149dd5b6c",719331054.646117
"4b30968cdae59b4ef3298f19",643875722.115609
"c673d94552bc3e451672939f",643513523.652089
"75392e8381e1c891377fcb29",750258866.41758
"a55d7074220aa6a750297c08",754996725.56873
"81eea19e7c12d65d21e23648",704638975.682948
"69df7bc1d82d9723c70eca70",750877824.142649
"815cfcc4d26738f74cbb67ae",591400014.980785
"5ea150753f8d07c71af45cd9",691936598.547959
"f851b02d18e74610a900bf14",681791275.911405
"76b9af8036e38d5d30ac4c7a",702809464.29548
"4ec5ab39cae4afc3b0e69438",692832327.212761
"c74020c85c9fcb2a2cb3ac74",698172502.962731
"6d6ad5e3ebaba1c11dec0f16",669243447.647501
"acbe4eb98668ff4967a8cb86",703943535.180313
