"property_id","price"
"e2e639b53456889ab5350ba0",436868374.938123
"93acd9176ff299221e0d2152",847512728.056304
"cb482d76b3b4904c595f2dc1",553272163.322939
"a0e15809e0a284fde27b16ee",889474445.291697
"9a958690c3947f5a8f05cc80",676148821.791951
"889bd77c8271961a6e4925ea",645856796.048109
"dc082fe46a714afd43b9dc19",694216584.470064
"99f8eedcdc31cc0ff6fda7a6",373141100.977746
"dfa744f733abef97d82dbb32",799385146.607062
"d50b80d68eb3b928e4bb4317",464131324.445492
"a58acad50184e66794d8d704",764049452.150187
"52871480f7bdf5ac3d785630",772675996.40398
"8b083d7ac086f52fd2942a82",664129526.470725
"301ce25214ddb4b5144373ef",1045846364.88513
"6d76a22793aa9b571da64572",1036872937.58408
"d7c48db0385bdbf7ecb7088f",1069860929.2627
"874e2c6f3e9f90db80d243d0",370589126.938157
"249667af8d0835c9830e2b37",401186708.86915
"75d3c9e0da9a24f4849f2078",573146897.254864
"9e45b127ea0303f973bac9d1",390500861.451158
"daa0be53e7a1d7ff76f32955",932130672.444857
"bf7463534babd284da6ca671",413226011.196008
"0283890ab76b10547b27e634",859903803.290133
"5fd213a5236154ae5206c372",1141955880.9948
"317e95fad7d399673719537e",789847030.817209
"fb14ddcaa459b49a3b30eb3a",1209800983.21267
"4cb5e4aa83c476a5b71d77ce",940396934.040599
"f54d358d26af89636906f686",899442366.128908
"f002603a6990ec405d82cc47",1151835344.76251
"e3b7dc4e8990f3cd436bf738",502003401.788261
"97c799300453ab511bd06361",817346845.595109
"3c1ee7e502c6bfb20873b47c",545482359.504728
"cf7741583fc5315ba70b70f1",847246748.050396
"36a0a1f0432c954604825b6e",691606484.060725
"9836bf9b64f27104c7863b79",579771507.109971
"68a3f9ac977f56cd39a6a1b9",897168134.446947
"b676ed2d0af6807cc2b28ac8",968725662.293595
"430112bf4fa9324f0149a879",467108137.789182
"fa00e05d83ee890a38c3a686",648837258.252485
"7d503f126b5863fa0626d4bb",556323248.409488
"ec03a01c961659f2cfd9c973",693003909.903626
"6a112af84d5a81f3d16dfc32",964410382.941305
"4c5d3dd8802acb9ee22ab912",642041539.293432
"d029158b36963961fdcc3974",931049350.674036
"c2071e85fbffa3d2c2168319",753002926.736971
"60a04215bee81d26f20cf0c3",581130275.344482
"6d4a961e099de1939adc6496",745208015.384056
"2383b8bc2cd3d307caba34ba",455132260.948714
"d9357452fcd193b6c5284bc8",1168220930.65893
"863f8f2aeda01a9fea1cb3e0",984824891.874285
"d1a6132098a4bd640321c7d3",455177659.008227
"6edd2530070918074c8e7d07",677173858.873932
"1cfe7df5431f3dc6a9289551",946630550.44491
"c617d1f15d294f0b0aea8ed8",605822378.802795
"bbdd78a7ed332e679c8e526b",418432038.395342
"45969f25857aa7263927b400",825135571.793193
"cdacddfdb6ce41a3eb752496",626264660.07313
"3f87d08afecc4aba03587848",936528706.690482
"f21d2c0802e3858d493c1984",840873213.422083
"660f3f9ed9a72d8875a9efcd",815326483.996824
"04e29dbe2175919265c82463",969894420.380292
"e4082fa99f92fc7a89092fff",728287134.113825
"05402dd344c77623fa053ffa",578624183.185263
"c5f7f0323f554a7419f78359",569314048.678825
"501193fb57014ffbd7bf218f",708954723.099454
"0922cc27581d9058e55a2239",468515576.097748
"4dcaaac494053749f30875fa",1014304688.95803
"506763d35b04358fb0e967ff",781447041.976414
"8c40078231bf7af2f3a06457",398466240.626769
"53e14e867f8b02c6043ae02a",516647672.239973
"2364014bfd851a68a824d1da",1028953367.03505
"f788ac4a8b2a6dc11c458c90",719691662.705746
"093c849ad2bea8292c4d15f9",981777878.843266
"71a8b68f38fccf71a229df76",469321512.210792
"ebacfa0a8e569ab603cccd11",395511212.407928
"c963faee3ac527dfab08f61c",532467847.385463
"ce3deac5963eeb96826c14f1",802727440.724853
"5607cef08511dbbf3288a5bd",503635707.102344
"8a9e6d0839f9fabad2fc3214",636711948.588758
"ff03a8cc833d067d439b9903",650065831.001295
"d3e119e8fa4d96abaa8c43c2",572063366.1644
"25b893f6073bd66258a9cf03",672919287.53838
"0d70ceba3aea278cb4a2082a",909473659.674902
"07f9017eb4b8c169eb9de536",1086525388.25006
"7cad62cfb4fc3ad9acb09f1f",586546354.893699
"41d174db6f695472063ceef3",477290353.695181
"4ecf579a5d5e70d3b4314ef7",784312100.92552
"41df29e27c0bbb52aa8ffe49",613055128.70379
"cd77cb445eb0f72df89b9fb7",529354047.573151
"65766c8572b629744f00b45c",680867079.124066
"946eb4523f76bb23d0348309",637691203.959892
"453202a234f5b370ae9e586f",583514835.169386
"4e1b5798dcbed1842f260b17",649966261.631736
"f1cb3c0b97ae1c6819fb86e0",1179263034.44191
"24a89527a6744456750baf54",582199757.227846
"a281d59b685eda4978e0c84c",583090808.352546
"6cc9d912370da36c38ac2cbc",623044604.281236
"10563c278e7ce8eb2066d398",657263473.645754
"a1b0b8d18cd78b7cd555dd55",983283791.209207
"3cf9282136fad24af0f7ebb1",646772484.136237
"077659c14c3cebbe192f8247",1031577306.30619
"c372834e8e7a4279f861aa4c",417374835.036596
"29daf0d5008fa9e3f0f30132",446352249.218447
"08e1ad8d1f0be0287a395ef6",438566959.784785
"19c07fc2b01a0edec4784e64",685440618.925755
"c2b5216a8050ea0fe4008f59",769360222.631337
"29cc054742b256e6fbc6da1c",687916755.57682
"755a3e09dba04bb6ba6c9851",666755541.495389
"c98157c582392cb895071f28",701970067.431803
"84f47e531a916b7f7dc1f1b3",954551367.747229
"231688922448e4d64622120e",579364462.743998
"9c7c68df14c238ce0b497dd2",1120584382.95736
"d5e29042106130114cf3694c",533508812.236035
"08d4fa42a34c74c94db5080b",823914341.708344
"e89fbcbd4d3414e30c30fc29",574899062.630375
"22af7bb676cb4c9ffe014506",413399260.554674
"b20d6ca58e91ae70b6e0a1a5",1097908869.23318
"5c372bd1e01f3243256e27ca",413399260.554674
"1242d7e61857ba8ad285b6f4",997681005.099656
"196ac46f656726bcb8087ba9",750484339.580598
"ae513b65e06b69e1ff2ad8ec",382786390.398915
"bb26b45df6a70b6414958912",382786390.398915
"9425283b41165156aacfd43b",433811449.551143
"689b510fa99bda54284cfe7e",729748844.635762
"c57d333e383039db0fcd2620",921487555.453276
"86e98ed0bd2565b661b81ef4",725889841.629035
"0e694269bbff1e45395190d6",826430670.757165
"6511180e3128e083bbbb6940",962548128.729402
"59b271bf9e2d29ed35352f5e",382786390.398915
"a4c324b1353d2f7ea3ae9727",382786390.398915
"193ff8d291a9f163a4f3301b",585925891.606699
"8ee4a7cef562d388b8444c29",382786390.398915
"53bdf5c3cd800459acca551c",840012513.181484
"35ef99962cd5984ca87bd326",540878525.702708
"dc33d5ffcd2aa2b7d56d2ad3",675472060.496653
"05c47739fa4c4f00285a2c48",939090949.42493
"a51d415712d8d6c8add7009b",678423599.977227
"71493c81121558b8ba18c1c8",382786390.398915
"853a14b680761098d4bf6136",629275119.494388
"c9d5c08973c493f3acdef892",695113886.677486
"7dcbeb0aef2e2cac0d73315a",431091748.527446
"ae5a4da0000f79f12142e2a7",900562269.138062
"1f6050fd5261a2d21d5a178e",362315716.996596
"e3f39c6e4a41fbdc4bc30e0f",557122085.201659
"9d157878dbb41c14b52a956f",446569904.088073
"e1fdbdecc84b991f582a2e00",561902461.211774
"3a26efe201689493724ba464",572579522.602998
"6670cde3fbc11c263c6c3163",836678613.014756
"780ae52ac9eae675f6fdb312",440873542.084895
"24f22d76b86498d5c3563288",775150897.192086
"fda25a0b6b9f62f92e3ea6b8",803119528.71962
"678ba0c80536dd27e385b31f",419192732.31962
"ba0d0663943a118228fd12bf",607342708.60127
"81ba4b47e9222c15c4102992",424225584.871397
"d9ec26c1c3e1811e38f070b2",374018755.544868
"aa850af0c6203104e6ed02fa",438916836.78338
"c697ec00214cad882d5e9812",434869770.128186
"4b193d78ea6e3740bf37b36a",434869770.128186
"08c61259a756e617d976e8b8",724910175.954949
"c1c1dc8df6996a94ef3c7d33",414575219.301706
"3fdfa23ac43d1df0503ccf1e",600899585.671783
"bd4526ea5b404df442892788",605847933.471945
"1062419f9cf94418ba88b6b8",567939044.785534
"1102f91444b8e1abb636f1bc",785327860.526857
"b96b4bf38bdbd61d4dd0bde5",677107260.550018
"45ee2db87e9ca0a1a9faf050",812406613.454542
"556cb23459a9007127b3ad46",813737753.087899
"a613b18945052b4576595c4c",770776669.296447
"fce385656705a8f4389cbb6a",622956174.43824
"bdac560af3e155db33d13d57",616825411.514893
"fedc2418db2353b7c97a260d",822357445.245046
"4565bcc95c54bf0c8d376eb0",717088603.178793
"5fc559104e0ba1112ce00f5d",719186988.792714
"74fdeb4c56b29662f13aa8ca",937109320.286398
"fbaf74ce4c2c6e88950d3fdb",846297648.608862
"5de0f045039122af0052c544",955285106.44739
"e18337bbdfb106a3f1739960",658029367.406948
"e1b9ae3e0ce3da16f18e1079",768230033.638505
"a57435d71ccc5f032baee302",632159916.411904
"fc5e8e45dd0a338ab5835428",687043937.915514
"918bec54bd7587daafff66e9",833744970.942574
"86137b9624049333f7e0315a",690566421.978282
"0fca6767d8f442da1f8bc6d2",546700313.904188
"3ea5478270517f299b20bd06",582780692.73526
"dfff73eccd591bb26453eec5",598404812.811116
"e2dad5c148ecc797018439b3",904938575.991845
"b5a62d480bc544f891fd8521",594457557.128895
"cb09a84a1d7b929607d01ee5",634968620.372929
"af067a8546e1177eefe24916",584682364.226202
"d6f9abcb58befa3d05373a72",817567959.811108
"ec2f16aabd36fd9ee2203276",797748431.735213
"dcafab7adc7b763bb934496b",955912806.424673
"ede43dcb1715b959ba34a37d",673236306.066572
"40dd67aeb6e9979211c9345d",812451309.873836
"31f630c44db4be5360a57640",743918966.743367
"ee8651631861c1b94283a953",1108088312.14111
"b7d245742eef110adc91b5fa",997682020.006934
"ffc49242bb0edf3e22076501",937197619.05519
"5c5963c17bafef1a1bfd5e03",936032068.103959
"6c589b7e6a3cfad34e98bd87",928117416.207602
"71ab3644da08b8cb0a0b34b3",1078702635.32409
"aa668782ae5d0c16e57193fe",869115013.513578
"46673c69814a0b3f25818dee",1014931772.61768
"b2a417a8d2440f9124fd2ee8",998751401.483927
"3e0ccd899ad73579898fe73c",915990614.718254
"e6f2c7d7317fd433e26878e4",1037270779.09966
"2d91b3a8c62b890fd246183c",1075040008.27244
"fa653848d69ce620a41a73ac",982017970.994927
"3b6c94e3e3684eac73b3e7f6",1148937383.12386
"a6a07d35b3834bc6f81beb6d",1120082367.83466
"a39617b7adfeb6ae7d5ee5f0",700710239.736874
"95e5e774dac6f0159e8afc0d",673686325.284491
"995362e3fea8e54538ac135c",456752583.48669
"42525c57e13abbfafe9bb395",1004349414.90897
"1ae6fd60628e7d186a5e0174",573574341.089983
"082293a465231208059c5d53",571775158.985709
"732615f6d1526ec9bd519eda",416278656.456057
"99e9c4f8fd7fb7929da10a20",505651158.60664
"1a75e436fc23e7f48e639b9c",402261334.376101
"54cdeb67ca9ea56205e4e533",909655598.224781
"c412ab869616d6576cbb8309",680850073.950353
"b17840ce59c9d9619b46534d",807556441.661746
"a14f071d8e5c338d9ebed23c",355131881.919392
"84d8504f0e860b0760c3592d",734030218.282102
"a3d03a25f84f4d50d2a308b0",373018365.805427
"bcdcce01d86d648c4502d42f",438566959.784785
"33379968a83c8a90c23e77dc",433811449.551143
"ecc36a3a4610829ee3f88993",382786390.398915
"f4eca80958b7a22922b0efa1",382786390.398915
"3b4ce006ef95420847da20b9",382786390.398915
"4fb644a95cc04f7bc6cda786",382786390.398915
"f8fad48343ee5134dbae918f",382786390.398915
"6e8e08e09da8dc598b8a8b2b",382786390.398915
"56ff1f7e81fda0c8491c354d",382786390.398915
"444f102b4d54503044154ff5",382786390.398915
"e0eae2174807cc7ada38c726",467108137.789182
"afde90f91b01b0282bb94335",455132260.948714
"1d35c364daa0f021ef263c60",418432038.395342
"8c47395a28f8177923d7b75b",480073621.508301
"98c98982020ba42198aeb45d",636711948.588758
"ff424474d2d10a2c2a1c1892",626264660.07313
"971a322e9087b67650689ea0",840873213.422083
"45a7517c4d29f5bc7787dedf",581130275.344482
"74a51274abc8358d628ecfe4",642041539.293432
"11dc32d92ac579720303c019",658533839.330144
"4c25d939eb3ec218403dc4ce",648837258.252485
"55597a7b8637f24198415ed8",725889841.629035
"eb7173223a27076d16b87f33",708954723.099454
"709d17b62bc95253601f243c",931049350.674036
"fdcf0e439ae8b2ff5730680d",578624183.185263
"2524e62e917e8a1aec5c9c26",613055128.70379
"ba601c13d20602c988d57246",574899062.630375
"397a7d1cfb809e34797f2bb4",719691662.705746
"b54d3ce25f3f03cf3fa0127f",516647672.239973
"d51bcf03d649839ca803c357",480978831.197134
"e9fac47a0f02f27abc96d568",919616657.756976
"a52bd93aa6b0d965914f1101",677173858.873932
"16601a92574531c1fd57a359",675472060.496653
"0e64230b70f4a227b444115e",969894420.380292
"ba2118c330e19baf4f3ecf94",940396934.040599
"055e29f236bb61603d4ce9eb",983283791.209207
"7c5c0f2d9a0e355069fe1c64",572063366.1644
"e781547cf6f8cb4ec0742b5c",646772484.136237
"8caab74ced535ec5e75acdfd",840012513.181484
"9d64345229b60ad1853d94ce",540878525.702708
"d128186867f91603af4fa481",650065831.001295
"f8fb6d1b0dafc28920393dab",650065831.001295
"33b92225cef255b0e4b4edf9",576921373.416916
"7eb78d4dea434674a230caa6",657263473.645754
"833bd3c8ef9d4da2f304a94a",909473659.674902
"331f0957d55d7f03df7fdc4b",997681005.099656
"cee124f4b9031f59c4fbef47",1144465323.52368
"8a9663cb622a55f2a1a8e3b4",1120584382.95736
"25d4a0ec9301ba5d53deb780",605822378.802795
"38d4b1837c595b6d9a23e994",1014304688.95803
"a21923caba05da05449d60f6",815326483.996824
"63cff4b5ebb2b6528ad34cd6",789847030.817209
"948c392520e1cb3a030ce86c",1028953367.03505
"b2e7fd7bcd93309664cd225e",678423599.977227
"9d6be7123f2c6e610971374e",1168220930.65893
"3676e34e4824101f3fd9aa2c",781447041.976414
"f849ad486e84a82190675b89",729748844.635762
"2fb8b2990751692b8ef1ab6e",569314048.678825
"5155f70c7f8978e487e71479",825135571.793193
"4f076c220dad47bd9bf248a6",921487555.453276
"480041bbef3a540df2a36ea2",623031899.317395
"4ca66e564ed478d06c471357",753002926.736971
"454e4126257189bcce9b681b",1155384877.48815
"10ce9c7a0a58aad19778e5f2",964410382.941305
"dfe8e2542755d41d920e28b8",442700358.35121
"5115b0da9c95559dcee9e58d",1181849807.54503
"8a0053376ffdc75d0bdde77a",1026955318.00686
"5688288ee38f1a69894ac77a",606165504.090524
"1fe514ada76363511cc79105",739088370.31218
"885a312d9a5bfa8a8db5279a",577481931.36269
"c716d4dfb5a3c2e1120bd84f",606965793.31814
"689aafdc12fd1610c2393a6c",641925658.62271
"c0c4ecc8d3aefc53c4c06a38",1015413665.49168
"30091c32a5046d563597bbf4",381823971.61869
"2e58c9b6fbe9c57c83bc0aed",474051445.199216
"3f7c5d8304fc650bf97247ee",743167961.55254
"56334a9db3ccc24faf138edf",737862841.375046
"6d0680692396c07afc1a260c",606010504.494262
"9e07dd563b6ff4572f5d9031",979894197.721392
"1278c9fd86258bcb435e7127",702252754.144642
"acf0f98cd8f8c8ce06f30ab9",905248913.493434
"5e3785bd517f4faa2bcf43d6",933356176.275126
"cfc61dd41ee5f5dcb76bacfc",550499082.367014
"2f171883b97d9c02b90f93a9",444369140.000896
"46aa67b5e0abe39dae442d76",444369140.000896
"50cb49d65d04a5d166f96e3c",642447535.740364
"06c1673c4a7444e7aa80abb7",586322957.575082
"53881f29c7a6bef0ab537466",564753470.553312
"2b028932adc74c961170a4ce",703381307.971639
"f3a1bbe01d265470a2d7332a",658097190.064578
"b42d5b5b38686929eadd56d9",750962180.112127
"bafc63f23f097c24d36c76fd",716757406.952073
"f164514211012e3a1686b148",659966796.254625
"82b90288bffe8c1c0b5a1259",574701914.201476
"2fe64bad1bc8a43fedfe0700",896121474.408678
"da5b958667b31f4f9a1d84a9",663160349.454189
"b3bc9a04a3ebc1b911326735",740972325.356006
"9ff3acb07666d53f00d1f1db",730549710.828016
"13a44ce5066ce00846b59ae3",773120989.318167
"bb45c98dbab56e5abe20ac0d",764074820.624525
"f88bade1cb7ee0fa643f31ad",630108585.038207
"e9ab6916a79b4d5182d33bf5",740972325.356006
"144162ecfcba71bf09048dae",681887671.901435
"19466034c2ce19c24a179fe6",657113763.927576
"3787f6da3e961c0e10d30e6d",849280325.385108
"908330b0d2651093c0bb6719",787646600.060762
"66b7baef9c6c3c7ad24636e1",808384922.087527
"69cb0f3d422c2c78373c2e0c",717117914.951107
"1e866483995b30ec7f79d9e8",751752745.346819
"866f2a55f42cf30c4105631b",751752745.346819
"fede7e1a7a6f23338af6f40e",816441678.176189
"7447156f2967391975d335f0",657113763.927576
"08451af5a81fd6a63c4012cd",666440821.146758
"f63608198bfcc858abe1ab0a",772162391.866103
"e9a0dff7ae48bd3fa2ecfcfc",674872955.114754
"cc97f62e2fb9d3e31ef1c00f",767349036.442621
"ed40f198ace8a4405cce7a1a",654441276.221944
"bf17b59bf2ac2d06894bd786",818066606.769875
"e118b149654cca1c0b3a58a2",1031668044.68309
"7f9bdd2157f6c3d488c77ddf",952958820.400794
"9350225547486ad75c0b5ab3",817825525.842894
"d1166776fca47427c77fa8e1",968074145.761112
"f719b387fac4f688b57dc646",959648141.038456
"6ce8991a39ec7b9883f85000",868800195.481384
"353743db4334fee80ac08d0b",1022128357.44127
"372a3934e8179422b5cf5729",851870514.979968
"81516aa72c98ded9223db098",1033302266.08709
"9e80db4c35139bbb18775644",1130427346.99038
"12ed2c22a923c840ef616a3c",1046229111.60276
"7bc57b136bcec053cbd073f3",1028339041.87787
"77a06084509952c6cfe8f501",423005141.942653
"73578b4214e2eca83b1e70ac",855185073.688217
"527e571030a7d8fbbf1a41c4",661477003.697688
"961baf163a07179bceba67a2",825582302.260049
"76b41682fa6953a3b20d3f27",830524905.022394
"cceb25e83ecf22252aa92d2e",857867640.965813
"210ff5d4404ee8578a5ecf9f",970701727.468528
"398274b1c46fd88151420c6e",479003308.089247
"5b328b80dd844db2e946302b",449434417.203669
"4195fdfe50e42e9981fa2f4f",456073066.76321
"2d4031f171f965d7dbce0ef6",589751654.19326
"fc1b713d5605b0030421d5a2",700695692.490633
"cf6092df1f22a7c4b8ff9d50",668544440.120276
"8dbdd7c8971a514eb7cb4d3f",764818775.201902
"c197faa8bdbd51c075a6d3bc",635856727.673717
"1985a2a5c3b2b0c7eca22afe",753524643.363484
"92a1a8b617b6d2c3669167a6",658090222.961557
"2a330fdcebb247d6a6fdea23",718056218.895812
"c3dd975d0aed59a65a784e47",630398124.45253
"608a2339d558a6cea9478756",873132074.176284
"c0ccf6d535d1316e37e1024e",1068291312.23303
"229a7640d41a8b8d6d2f8f83",1105274344.3236
"e3950ce025371da2b4ad9db6",990625069.056702
"a7e41393473834db30f2c1da",1071792334.83659
"7dcd1597e11f83093cbfd7a5",1064170452.88845
"71235a69058912dec1d355a0",1117525901.97618
"349602317da0e456d88fe24f",1004696075.29864
"ddccad3e5a4eaf791ce3a7c9",635236248.766486
"776d7d1326576f07762ab3c7",620280891.37583
"1b88c06bb3c1bc2bb39d1b86",699752045.261902
"1c5c4f4c731545aa3388c554",581358859.131717
"aaa67089a753d255215c15be",514807280.049954
"d6d5717a4b7e2edaef162b6a",645235965.395755
"0ba20e953e8e76add161cd6c",389560059.283268
"13c39860029403ea94b5439a",762389449.266295
"d5436eeef04e1a8e51a38912",373325898.940028
"21f00ad1214253dd5bb97817",1019735094.47589
"5a3119efc021fd0f102ab958",443086150.86876
"331c515e7f0dbb4460810999",838110297.472281
"9e360588b18cb15aec3b6609",566971516.13862
"a7cc7d2ceedf4d69664dc734",432579877.862262
"4e78cffaea2008f3919ba0ae",548103125.3514
"452e0518f7164287e47e6354",491706500.17112
"74286242739391c4eaecefbe",441252969.882361
"df06b65985649c7107b794a4",533279911.078844
"b6a21387674a509514fa5518",599242656.642803
"6752fcf8f1af18d61124e32c",720640959.120055
"a7e40088cf53acfc65f4b3f5",1143014361.06012
"61b9307a25be3119effbd0d2",389538851.738721
"3061729865dd2d68858600b1",563671377.622999
"ad38d5660b6f1eef23b76039",351228195.573174
"1d493f3954b15e84c41afc82",421202923.38664
"57744cb947a923584fc6bcc4",450167321.922173
"16f60cac352cc0d668d226d0",438918406.548273
"accf7bdeeff29ec7a209c509",396915827.29034
"a694b9ab05641a6325764e63",560944724.656909
"bdeddd3f84cb0ffdd1fc27bd",457180994.57296
"de9ab30042562789601833f6",352071668.103196
"1a95522f43288e32addff2ba",465384233.022818
"3cc722d5c764ac261611c2b0",385865246.722676
"aba85a8a7ea2def1fdd18587",536190266.038689
"b272c1025cf5c1e1df47042c",482689405.384212
"5c449356b8b2d7e0928cce59",787444917.022317
"a56d3b5bc13c9849cf676750",892514273.605608
"942c934c0d41ab822d60c795",493426531.951264
"b0fe09d086490092f1690fc2",563351125.560184
"7abc8a11d3d6c905de3f567e",420628515.85888
"16716773b2a43df0332622bb",515924423.968499
"98fdd3fc6c9447d0f05eb1c0",592522875.51924
"a59f39373ee368259b441de6",461650267.48516
"cb778195c5d61a7c4185424c",712325099.838244
"c0277899d5f185cc78fc4a79",746991741.486943
"44effc9574c74ea4ad98ede4",689125050.876855
"e2d00e4fd93a02ea81895355",723869965.193247
"ab405cd390c0681c3c67836e",694340228.561299
"86db204f7ef6e0e0e6687246",558067005.779101
"97b791fd94b2339ba115a75a",640300853.040667
"3897d9b5fe3a0cfaed7c18a6",613513492.045003
"ce206b82f2de3793156baadd",647998122.888914
"2c924b9d45667f7168bae6ee",581776262.631142
"358eb586d9649d20dca9bfcd",931964472.270929
"71b1fe15c5bffb750c99f648",658814290.614515
"eca500b92ff96f10ccd45e54",691266287.920833
"7b63445c5e1ce95bd12c31ee",736256708.18607
"97d64459dfb368b1f6067ab2",586270527.228258
"1b09874d5a3e4c9e0d544198",871675676.2022
"54fb79bb019bfd10e5481ec9",865039382.768112
"b3b63d292523ce0a925b871c",695210015.597294
"09759befd8899fc1e359935f",625455961.80377
"62e0110b1c8dda16cc7da89c",728783837.685584
"d98ba43504fb49a4f0bd9c05",824316831.978639
"48815b454dfb64fe60e2cde4",808897948.978974
"40a65310ce666e80a9611d4c",730668385.238847
"a8c5674b5d110d99a1e097af",967629905.461178
"ee9e7dcede0ffc20442b4407",1099866960.73351
"9e858250fcb7320b65bed9c7",1098842447.67591
"bc76b078832a3a81b6d637f8",864521764.941028
"b06d3ee14ccf3d46fe2431fb",880616445.094498
"87332a7e03cb851342667b98",975104987.605767
"faa37a79a1d72e4b8b0c80a6",975104987.605767
"0821109831351eb2501e362b",1104581944.34149
"8d01d6561223272181235c69",979230539.036301
"a0f1c94cd34fcba92f59a59a",970071676.74067
"f6a5c88d1bca87c1e89d8084",1070154902.06349
"55118881731616058c929b1a",982352271.794419
"bed1fbafde11c156b655e04f",843322318.441749
"819d2a7c3330480b7217577d",1023236178.49167
"e1967b56ab8ecd035bf39534",795718072.62431
"08d0615cff29645ee70e20e9",1101374630.17885
"2e8af16a155fe18c8c6730a2",1054786006.96936
"882e8e77fa1a71288f6b61cf",1118431476.61266
"7930bb0822caea5f6451bfa6",1188932713.86501
"993a18ae04d78d374f854262",1078584377.08734
"e5527bb25c85988e00da339d",1220496367.32471
