"property_id","price"
"63674e7ddf6f2b4d7c6d5c1b",-39.1484666363295
"0e97f66cf4208c1a57d1fb17",-34.8427578658362
"a90f7cd68b662c87d9fc2d5e",-34.0514579289294
"2086639384041f3a9b519140",-21.2360307310626
"d38353aaffa4af168518c6c5",-17.1113015485091
"d994f3919c3c8fe0ebd538ad",-35.6348576428776
"ea9d6dc517c77ff8bffd596b",-48.6590068375261
"ff83788b9f8db0297f6c0148",-15.2857193616261
"9d9564415e52518c2817f66f",-27.8621024959672
"9362189c5d784741c9b0f8e7",-20.7305333928604
"ffb510bd3f847f4ede255fbb",-44.9600804116646
"7d3e4ead63a869bae978027e",-24.8881754891236
"5dc404d1c214abd2d45b2a0a",-46.1685850905308
"64335f6d4c1a7514377be77d",-27.0749024688767
"b81801f02a73feb1db7f5e83",-24.8877186118416
"b5d6fe84ee7c6a703891112d",-59.8631841961381
"af0502ae1fe341c2ce1b5325",-24.0207353326643
"ec43b2789c9cc266a8e0d1f6",-39.8411195036946
"7ff8b0b5ab4fd12f3be399ce",-34.338116956646
"d5c8073e3ceefbfbb547eee3",-26.3069103271387
"66379c5752189c150954b4f0",-34.1641538429122
"6a3f9046cfdbf4eefca3ca69",-37.051727785477
"b549a72c938d767ed504bd83",-31.1535716881123
"f48e503ebd3908838c1f2ae6",-32.4585228082155
"e58ba64bfa5280630bfcfa97",-29.6497865270865
"07edd16680605925192efcf1",-14.9837454125139
"70b821bc1c7dd846a8be343c",-40.5197378767602
"d84d7edc4a4896c4a8722328",-24.8245454540754
"6d592a69209ef3356e656c44",-20.3382975768064
"ca9b2ef10b512905af6be620",-14.9837454125139
"bbf16146922556095f53b5ea",-15.3702476035584
"86e80098f5a3e7dbd635838d",-11.4951210030321
"dad46c20f9f7d834e522fdd1",-49.6110255346695
"e2dcb036931bf4b2aa030036",-17.6877824786358
"aa7a25411bc0f9f93dcc40df",-56.5449451770917
"e192181121fe58a8bf94aecf",-34.8144755529148
"5aa715bbe2b178ad0c9e4b08",-10.6635133744965
"43b5b5a9a1615eba48ab8b66",-42.6719399632714
"dc91e3fe1b190fd8cf2584c9",-23.7735760084456
"1014341bbcd2fd5775631f78",-19.0779297351509
"7f2e9d302a6ed1770db9f7cf",-45.9280578198981
"73f4074e5e09e52e0e03598f",-49.6643523235929
"0460eacc73398bb95f0518e2",-26.0291526202194
"5a44be6fad8878eb2c394ca9",671.038669776407
"936cdcce007bce08a72112b7",-19.0585446341818
"8334a4cc7db8ed5c0071fe95",-18.4340990369702
"e3e9d1d073b129c697c1e9e9",-11.6255664795216
"dd9a60c3d502ca3cc98d9b73",-28.0397686380249
"949184accb5878f82fd5c10f",-19.8774233345753
"bbc675f7edfa0425c78c15ea",-19.0423767304735
"7436750d73f2e56b4f29e98f",-57.7801236126892
"cf81103f31f74edfe0453de8",-26.7244972284389
"620e467297aed5c47e22735a",-40.7897382679784
"41037a3f8625082544979179",-26.0644750791444
"6a2db40e5f210a31b2f7119e",-24.2515288408201
"0083ef74db679d22463a1afe",-29.4081692227083
"b19be1ad7f60717a943ff0f7",-49.5457237434942
"0906b6a88fb1eb0d7bfb6bb5",-32.3385724037491
"f82adf71d17c261b41a5231a",-42.4839802339191
"bdda694c42c52ba4803d482f",-48.9811588010484
"80f633154b6f94b8fa24f213",-42.0247671997521
"f69aa18a64d8b8494fd9fe3f",-32.1388611910721
"3146f3ec9b237fa0944cec7b",-26.4930129523723
"5db3d671b5aa03dc33f258dc",-38.7519490122821
"d5239537894ce7f2a9cb5a49",-22.1450310917819
"bc28e66374356a4fcf9b62d7",-58.7281939162296
"3697e556be961a16a621f3e5",-29.5627199006586
"bb6f66493fbafa76d70b0a34",-48.5609268710726
"e78a4111d943044a9a32ed80",-24.2491679817689
"044e2daf937c0d8373f2e914",-37.7545056828972
"77668d4325802de9d63609a9",-22.7352223891399
"a85ba83751915d8d5d1a0e09",-28.7120415004457
"429460d5f5c5381e945cf449",-11.6331034726553
"a53dc5c58f7384729ba37a21",-19.1592270395743
"a4dba76865fbd14aa19c0286",-29.9300908060528
"7573c18a79e5e3ee0610d7cc",-22.6122440564847
"f13f72c1cb469db92b25c2fb",-21.5073198895829
"45dd7eee4488e88d71d46783",-30.7843104455567
"dd4fd04b9fd80818bd543f9d",-52.5262571851164
"500a3c5953f89b431184fead",-36.9998540170773
"d2e737461b916ba78030c76f",-44.4361105861804
"e1e69b5a90431b8a44265487",-20.2276382739851
"49cc8164d94a2afe8b750af4",-8.69605006008223
"e9b054016b281140d2566d88",-23.7470623623214
"32161228e9c502d2c21beaa3",-13.8821421535119
"9017accdd4fe3229fc45280b",-35.9218890295732
"17fed4a312a9b773f64861d3",-27.4331823903853
"8632f5681d04d9c934675409",-52.4159161566811
"8356123e4d10a479a12e98bb",-50.9879589489376
"70463649ffbda5fdf3c10ec8",-44.5524091995914
"1414ec3cdd3f6ab772fc7584",-31.9300798757089
"937708417ef2642b7d05abad",-44.3579872966956
"afbe90d764c1821cdb26e38a",-29.8583599914045
"14331a3db021936067b15890",-27.5214959224975
"793efc460dd25b67c644e92f",-27.6071327604108
"0a9e4dd0eec86037a36fe769",-11.3205031719484
"e5168779de76d99010e37c7c",-55.5559978604625
"016dd08801ad1a1e7f6e695b",-54.7534882830626
"ce509ce153f452ff8a997538",-53.867234592724
"66d8ce8e6aad18a4963275fc",-14.665858136802
"8398e3b96d1311c7264f6603",-51.3029785168055
"e9081115ab418ef1031326c3",-18.0435408724214
"5c8240a1ebf6138f81dac715",-39.9561022518896
"18cb1adb2078fef29a613a96",-35.4421805502574
"4167fdc804227ed43224a32c",-22.335733925039
"b5d0ae257748ea92c47d8fc2",-36.631326782566
"1d17f0ff708e6f0b93a990ec",-45.3629067604107
"764f506bb2aa1ac4de918a71",-42.3009615334543
"7a861f1e3af4dbbf55b2c301",-23.1468436889985
"1562a23a312478d7a05a33dd",-23.6888395474374
"0a040fd24e23a77f0c58495c",-25.3698106638661
"7f0f5931fe148f6187ebf512",-55.6242895165915
"9fcdcb2be94744d00e734a3a",-32.1178637584983
"f181f74e96a93820a23bc0a0",-25.638388613609
"5193b43c32a2bfb3aac6b2af",-46.5426365315199
"6cc7718e834ba47a429d6874",-26.4159714079279
"b8d06f4ce0d6e71ba0fddc26",-45.571752402382
"30a30e4ab286fd822c68ab5a",-23.6661224490695
"f99bdff027d28ceca0caacd1",-44.0349020041709
"f46f5e911c6c595efb5b7ab5",-22.529839491892
"a7f0c831d82505044f370b1a",-14.8812082984011
"17069e9f4ba45c93738b109a",-20.7316286774408
"dd5c910c2a3d63b8fa92096f",-22.5278497995624
"a33329c9ed11ee8b87aad6b4",-30.0650014483139
"925b457b5df270a68b84753b",-40.6602394515468
"d206aafc71e8aec2afc3f8ee",-10.5074732105705
"f8232717e74332384075dde8",-33.0030542891845
"f60d9f0751a14efe41be383b",-28.0120922086034
"13adc7946bd4e6e3e4416e52",-33.2790035041121
"230cdc90e6c825d391d5025d",-24.3581808464293
"e98cb170e4383546988c6829",-22.5278497995624
"5bc46671989de2534553ae49",-58.8599007256362
"3b98c8e46cf8477a1968244f",-47.6585237015764
"f9f5fa4ad495197a5c9b492c",-40.0976674454357
"0bd42f8ee9d36dae4cf35886",-24.4169441644052
"567ca46ac91cc53e3b479547",-19.1260700009693
"f0ebddf2bd5aac661e4945ce",-27.6475608863172
"eee841bc785b1824b6419a73",-26.2003745209592
"004776514ad269b380581066",-27.1855131511022
"bd3edc7854cffd6b6debfb98",-24.5309504381122
"0b42bbe66e438fa81a2ff77a",-27.1572940122487
"a33bfa6cf99e26bd9c49f8d8",-20.020032581581
"8b45db8a4f2c0f772c8d44cf",-1.28430373206787
"262b5b0bb408d7cf53073832",-34.3046537678651
"5844c83fecdf7e09b188c2f0",-20.3421999398182
"9cc3c05f0e81b8f6454b80ea",-35.4305216964227
"07c46b493733d74c4f384b79",-14.2326290545185
"932ce2fe93b8e1ec0e7bbc8f",-28.924247012253
"559fabe06aaee537322d0af8",-39.1484666363295
"f4da2c8dd901cca9cdd51025",-20.4030131695294
"84eb4861db0816bc8722f379",-19.996071066559
"d0dc69570223bce949a4c17e",-17.0009975597733
"abc2ff9d0e7848169fca170f",-22.0383226744801
"3e3880088f0df7c447e27840",-27.0936410908895
"3580dcbd0a6d7d6d3546dad6",-36.2294200058106
"f123231ff18912a3dfd7cae7",-40.4521502536616
"78a7eac41dd672cd1863e3b4",-44.7268773611783
"97def72de478566ad58020a3",-58.1881760887819
"e3e2e3080cc309d34014e8fd",-20.6282268364882
"71be583d473084bc0608d066",-43.8576182549476
"ac6a4c672dfbe20f5bafbd89",-20.2004548766041
"f4fc081a112f5ee1b3a09e70",594.3830297033
"d8add8f5e0aa562a63c894d7",-35.8957006396877
"88ab887e18e38d0b8315286e",-47.2547868088723
"07c8af84608e6c9206ad6961",-19.9665432852029
"2b352d996677e67156391e25",-45.882391216498
"ced624c6debaa01c732e9f60",-41.7069441444956
"ef92f63b46f27ccd2151a21c",-12.2948550713558
"f4022026c279a9b77a894ee2",-19.9932892459115
"e2e2218086e6ef5377c01b68",-60.649351601776
"4af83eb7718f5823ae69fe47",-48.7917062033783
"ee98e745afca6de4550fe570",-20.0179540302173
"bd1fda425d792fb0de7b4499",-25.1273026998266
"86b2d3ad1dacb372734f810e",-27.0936410908895
"98abd5139cc3ea136faf7c8c",-49.1552945985176
"4582ec985de48290c5f1f5e1",-8.99745852823408
"312a6b2a57dc6947f95213a5",-28.9058739754485
"86a47522586da2884181f128",-15.2558573988449
"b41edc115f6b439caf392941",-32.9788832685541
"fac682b61b813044a3e3ad01",-43.6143888909952
"63f4e57fb2cc22659e80d6fc",-28.8782998406855
"4310c7a552b20afd46f930d9",-58.0058891785105
"4f18341de355d2cf57a03983",-34.421745280024
"a418dbb6d04e505c133c6c1c",-49.126435630698
"afce1d7c5576dc49c80bdabf",-19.639422098451
"5ec12159380f4d1a85e8b0ef",-35.5861945259779
"78d10967c36cbf346bd58f63",-9.94565044985518
"f995364cc33c431b3c93db45",-29.9094140219976
"99b31d0b5d5ab75a2653b1a1",-35.699086636161
"42d42ad031a2c62be9b5cdca",-20.2116291534716
"73d09646de4e0ab46feaceba",-39.6749088094842
"bef4759bfc25c7d44a8112af",-20.3453297344751
"c038742e427830aef3ac1c17",-36.563281268449
"e96a7f5424558193663ef6f4",-38.720967762658
"1af243eb63d893b1251f44dd",-12.2948550713558
"a083fd17c5e7c9d33540b922",11.4932336623896
"549024cda1c093c9f8bc2ea3",-41.0126744933647
"164cf5fb9a759f2e4be67b6e",-58.8599007256362
"65ff6cef76efb4c83ac0611e",-26.6249057063148
"784b1db005d39c2f57666efb",-56.2438945311166
"a2f06081983f748fcd74652d",-19.6235269229682
"66e4f010db2febff23b4a4f5",-27.451886019966
"9702cf3039b86f97c003e20c",-27.3623782916182
"48de5d43e88caea594ccd27c",-25.192396446874
"6732c28a236aa1ccc0cb2c86",-30.5670314329142
"8a1d1f70adbdeb233ed3ec3a",-13.0820827847869
"c775d4f60fea55d5511da4d4",-15.4750563329955
"1f4109e1a4b47a9b11c2c019",-24.4883284401946
"31ef69bed8e54b5e1fb245aa",-27.0582800064051
"882907ccf178b23a02ce262e",-17.6577335068814
"2868ac4225657a13f6149e6e",-17.0380846631751
"cf6f0a3cc030024f4e9ad06d",-26.18643749998
"0a1cdd0d5c3c8b973ab1a98c",-57.2598392007758
"0d099b1e1a314dfd9aee5293",-45.16660775037
"898d1eb301c92ab6603e0b81",-40.3161662507653
"9fdf7d85fc65849cda3afda7",-26.2327309776847
"f5ee97750fd4e04eafa9d1d7",-8.58794630713689
"ef9cf29f71434be184a4ebd9",-44.9410783817276
"e4559824c3390efd6282960a",-27.7110459870267
"f8dc73052c66ab334cb7be14",-18.8739785646491
"2e992370de3eed4ec1271589",-17.8232015705143
"e2bbe9221780d01a265e2ef4",-28.5506150390563
"b65a2a140ad5fc6e3e26b6e3",-18.1205216325476
"3dea0748459a295fcbd2f0b6",-23.6725920536469
"7a1cb1f751cd36bdb6412ba2",-29.1483757806457
"1381c0399ebbf19db3a11820",-18.1205216325476
"479b2c9c12602551bbd0212a",-29.9878341898129
"d463fae95232d30e0f78f93f",-18.1205216325476
"d0df2748d371d98d76408d66",-23.9177735214827
"9551dc6098b721dd495e5c57",-54.9690321112066
"fa736ec3f2f066cba4328908",-13.071928157374
"37fc4ce5dfff7faba6bebf8c",-15.3487170113684
"f336d60e41c8bfee91d58728",-46.3570721723692
"65e1a61d984712e76829c821",-31.2619208559908
"65eaf65f8dccb8e49a93b753",-15.9675359771483
"36eb8139a5ca1b8459eb52c1",-22.4862525906817
"c357cc3d2f4b45ca3e1250d2",-40.250712597841
"4b75f2b374e8674e8b55eceb",-54.4203689920082
"9c20784acde0823e9479be2f",-20.281170837928
"0f2aa0d9fdcfe894caa8fddc",-14.4873729014369
"23374ef76774d4f95f022473",-50.1095435840895
"4224e69acf9fb071d4cab498",-21.5551246972732
"a41d05f2ae3e022c16088bd0",-50.113928311427
"9b30c679d7da9169580773a1",-5.61588477324229
"2795cdb2f4d568a782dcfc3f",-52.9855834174719
"5399af7ea98c97b5906efe1d",-13.3669931558649
"5e93ed2a9b36625c4450b5bd",-37.5557247168787
"d04d42ff91707e3957b4a29c",-21.8350787019607
"f32ea78bc5ea15d700d3c118",-13.2523033278361
"8ce2d6e505ad1da079f34a8d",-25.7981538441444
"014799b9ef7d5244fb6640ff",-51.8865473610446
"f50a72cfa82f3742189b7fc0",-28.486018517956
"8876b38f90f5571639b7d879",-24.2541162393619
"239a2dd25f604c730136c720",-60.5893316519878
"db297b6ab332cbbba338e7a0",-31.5351798089122
"5aaed76349fc95f6c12ced7b",-33.3049228238628
"10c94f25ce3f7532bf4f3152",-53.3264015712393
"d0ac1f63c75987c92038bd30",-37.7108593318944
"db5ea791b33be91840a6d045",-12.2178006298673
"8627562772d9d63bac507fcd",-21.5806361401951
"b1ecdceb6ac00b6b047c241b",-27.8411958517906
"f499c1513abf0b05aa1f460e",-49.7042203489442
"0d8b0ca08838d1dac052d51c",-41.8148693468656
"c54a573c9aef013dfa2abeff",-19.4456129776503
"f02865ea64b156bf4cf4cfa4",-49.6903791477069
"087b564ba475edbea431d4e4",-43.0729046998282
"2d3236cf646f19a25932676a",-19.4425576253315
"68b547621c25c7418cfdf5dc",-52.5482343008027
"097a1a08a389439cc2c760f8",-36.6152088373158
"e9c905ff64c7e2f8c21b0a9c",-53.5470428683996
"464039bbcabc650d659f6683",-0.355640880906012
"93c24fa31fa780d28ecbc318",-36.6610658721885
"a73206cd21136b209f25c7cc",-13.7262752270851
"852a11f12646f0a1121824c2",-25.3318942246405
"61953f4c9bac7cac5ddda5d9",-10.1355680885588
"5a5377f2d087b7bb183783bb",-7.42200787007885
"0a85c354c48921e0ca202d15",-48.7795609728146
"12f9d50fad58e4e40a187d98",-10.1377663679766
"45ac018012e7dd91d41a5876",-27.2868558471359
"28f905e91295a47d106a3214",-46.197726383637
"395e3718423aeac3d40494a7",-9.74756842692126
"1fd7e9b1e717578f751c21c7",-15.5900039733216
"e8bdc4a088a6b99a538a6f0a",-28.5792203465396
"45b894a8b028be29ed137f1e",-43.9650882691168
"f5c866d489889ab2f124799c",-46.1421042634201
"3d0de71d822da8a999bb6222",-46.6748752513676
"ecd0b4bfd66fe04c278dd4ae",-15.2893085851248
"9a61bfe6ba2b8364a92e5a97",-15.719614970295
"e8b8d0c4cb87efc13344bcd2",-49.4954699782261
"1f39ea319382fb0e41ead713",-46.5927899391667
"d61700c4ecc128290bc42d3f",-21.2348671840369
"d87cbdc4896e0e0160999520",-27.721321556319
"d1281c9f037ea5c4fa683b84",-56.4686487609548
"310e768d2e8836432f8b3e97",-47.5697918656205
"c5498cdddd7856e99d21f52b",-17.9364334452473
"d3169d4a467cb7eac41849ff",-23.1879962592855
"2eeb4b0d7afa57b63778b69f",-59.7797315066923
"7b3621124731bcd2e543562c",-19.4019543637094
"5703b4ab6e77d88f751bc6e7",-30.967305826635
"2c567face144ca714454abf2",-25.1760654062767
"7169b5a3b9a796162de685cf",-19.4010143367478
"fd19e1b2e61f5efde879f6dd",-26.3069103271387
"55f0e95dc857256aec65ec1a",-19.8808616761265
"ab03c034e2a420f395ca094a",-29.9827686632628
"ee3c0c7fe3fe73ad0449870c",-24.5459578066312
"e59afca092e0ddaf60c9419c",-30.9221990662816
"99e48a46a1a599471d3260e0",-22.70591201408
"419398139a3aa2ca2be3f941",-20.0415405325866
"54c33befb89cc873771c3be6",-21.5332363623401
"cb29bd3ae3d5da88c99d3db5",-27.5988486928052
"24258361a4ba8f772a83ba7c",-21.8221817779722
"539c12d2fe8cbf950b75a0fd",-35.5487116843687
"7b81996f3abd287b50adf8da",-27.0915519669632
"0d9e73c14529fa3f1ec8a56f",-23.615960567764
"dd178fd542fc716e32b4136a",-18.8507869847674
"9aad22f3d25e46538e1558fb",-24.4338754463149
"93df4118ec3536b312822d90",-48.6565526548669
"7c6319c04025c4ed6aa3f051",-23.615960567764
"98e04fd660ca1276d1510a72",-19.5359268241479
"4a8eaccbde5a4a6747818d29",-9.98648859868571
"9f6ae3eaafbdfd8d5c0e64c8",-42.3282100578499
"5929c81cfde8ae068a8b822c",-28.9465236600174
"b94ea2b8b847a47140d04008",-48.3160738918449
"ac1b644a8d2ec042ca91f89c",-18.2213862374292
"8df9256029f526ca313202b7",-32.8047231677341
"e029511780468f4cfbd10d3e",-24.2494931440126
"0878fd8b66aeb22f6af2d7af",-9.94883313580568
"76258b7b7e8778cd60d3435a",-18.4716697969466
"d64a2ad3297e2fad8ce66197",-30.090217610028
"8af6bb75c85a2789156b3696",-21.5235197426375
"40db880aba8951909e6e4ef6",-46.3506394914968
"c9e20cadac540faa59d9aa3f",-21.0931613522737
"7d5459e48101349c75d43aec",-27.4027744318183
"fb0664d59b6333ae1861f343",-15.3718269506425
"bc6b57600fa9edfe13fb3118",-15.7018694759843
"d309cdb5688ff7bdbb682d17",-27.0391588023138
"d17ba799e68d7775f2104b3a",-31.8268587122473
"2baa6afba131b74487c94d74",-23.6340225037671
"0b7c8732558fc04f4fc51ec1",-49.3555823302201
"0d8cda2859d9903f6202af54",-31.363998286716
"0f2913c5aa681a2bd45a5484",-26.3644383393557
"de6010c57fe78d975be38c2b",-26.209446184881
"54b474bc7cb126bfe8e6c144",-31.2304821556715
"b1dea7d384760535b770311a",-20.1267207858601
"9e90e02c8ed3ad137e4c3abc",-40.5502076264353
"b59711a5971a3b482db4d9f7",552.102350300925
"2c37a1280b18e095b43e19f5",-13.7272662688363
"fcd7c10d81aff25d9233214d",-37.6216706768429
"c3b8bbc492a7d7bdd63da22f",-55.9342791681148
"42aaf6521fdf1dc9bc50f88e",-31.5616494859846
"3c268e9119b8027f78f91954",-21.9495033443666
"c8d5a0e9614dcf96a500206f",-54.7654903305207
"6c778557da9b5d99f90b1238",-20.6923259653337
"4514844d15690b7331fdb6cb",-24.4751303519404
"d8e981acf77bb46a9dbd3109",-15.3887302417784
"b940ba03ea60d4cdc5d2d429",-41.7569756614543
"4fab4e66ead1948498d2a4dd",-43.4008218673862
"a5620899d410af623a3ff4a9",-15.3215904642459
"f45e3be8500d7bd91cc8855a",-19.8657260089585
"4b82eef445edeae7a55fd019",-18.4956629650648
"29881785ae39aec014c4982c",-17.5557886555128
"0d9f91cbcc9339146bf75bba",-16.5723971717619
"b839e76df5d73e7d53691707",-40.5023542535436
"7ac96f16bdc50ee7619f3548",-49.9935766557884
"a102a0a268840439c2c8f4c6",-47.8436956444081
"e1132006785632e4ec5deb02",-19.9569191430009
"a041ed3fc0b60fc4ce3cf847",-46.4979465733679
"84b758716f47bb0f4e4a2bed",-52.7295023265352
"84394774ab45e0c8b733bed2",-33.782963060452
"2c1c91f2bb4d9dae38a44360",-30.7165317337054
"8ba9304ea7b8d2b071bb0699",-50.0145423307519
"9a76cc7c650230c670e703e7",-16.9278184739689
"9b0833992397c6e50b54715f",-29.120334141966
"6f192e6a537c1509521e1e8a",-33.4228784287598
"d1668e2d35a939ed126a3f8e",-33.0679771246673
"a17807447696896bb61ef8ab",-24.9104454938135
"d043d368d2584ae95ad3672c",-29.490140755013
"7f2e3f2eb5abf86b56897250",-14.9736255208129
"fdb1cffa6b7346fde667d72c",-22.8755116847478
"58a3a9f44bc7846ae26413e5",-21.4531970620443
"af230af0c73a5f2b72787c1b",-42.4794056791636
"3cd5562115870363ed5d7558",-49.5763044409749
"cb9d8fe7c18dba6827836403",-11.7980353971191
"742fd57dd463c1b5cb79f63e",-32.2069903745693
"0d30768d188b6bb53d599ea1",-23.551633301445
"c455b8a15dbfff94c2909f37",-19.8091974998981
"8541eec88f0dd8229b4fb041",-21.212677965334
"54aad3aa4a166d2d50df48cb",-49.4975743107032
"eb9a59d4e85a3f124e866f47",-13.6550084798526
"d65946f9c27e417e6bc60057",-32.3443577446741
"dfbb0ed74ed85bd186f40ccc",-16.6782795057062
"84b05da6a859ff5384f37ee7",-23.9591900194448
"e2da7c1bb33be76b86b9a07a",-14.2618841242197
"456243bb3fab3e74df21b5a0",-14.5250673506658
"a947c2ea296f1da3d10b0a06",-14.5375870494906
"3929df6d73b3ba01bc018476",-28.611865062813
"ce44699aeddaeb77f23c9b9c",-54.8327221729111
"3cd3537b5f9475657060cae8",-54.8821454452727
"4520ceed2e5fe3458850a805",-54.8235440302849
"00dea98fbfbfeae74c513bb6",-48.2344760749402
"16da41b1128c039ff8f83919",-22.3386637032374
"111d509185303ed970d710c7",-20.459115433923
"83ad1ce7ef6d70842ec986f2",-21.6118167477604
"74f8ffe35e8d3bc9be725d7a",-19.2235068424133
"f5e7ab7c2edf566fa22501b9",-46.0196108781844
"2e1f3fb2323fa16150f8bc88",-27.4359162660471
"f8bf37a8f81a310e299385a5",-21.7044336075918
"7b71229680a50bc26677a427",-12.6899339420354
"1f7daef9ba898c4d8ac1c81b",-27.0916513985598
"415b68c7a5cfb073676c443b",-12.6939133266948
"856559e93205dd1561d8ada3",-17.5852145851868
"6d534e4baa1740d7839664eb",-20.6336105256608
"9ea78159ad117bd9c0b04291",-30.5164965728274
"38faca2d6e338d328428f986",-27.2399989788121
"fcc6c3c10bb52776accaf06f",-28.0983153103525
"9120f0e5a6f505a2553bfd58",-44.2338618767674
"583a8d8c5d7fa63125f62155",-20.2035934230215
"3d04304c8644c81114c36f98",-49.1552945985176
"21fcb5c7e497f0580b820379",-61.3852793523321
"6542b39cc8d2d13dc828772d",-58.2955492196527
"091f6342ad934f4e7f84045d",-46.6093095039876
"fe8305e287f6a8e7899c9459",-51.178115125506
"d4492ffc4aaa4ca9c4dd2357",-26.2930653901519
"319b9accf9980ef2ef81099b",-55.9567496267027
"fa84c07cc90e2a2058b57c9e",-49.1579613168505
"c4749eb8f59cca469236df01",-35.4033785809298
"b8a5928cf1f7e704e9933bed",-51.0691178647863
"c2ffdd10fe424afa1b09f31d",-38.1684038110245
"f221dd5d745def063eeb7258",-33.9313288059899
"319ba1ec06c9b6ca6990f4c1",-56.7615174889289
"29e7796eabea247af4e8a0f7",-25.2530413387475
"ddbca69ad74877086c4110e6",-52.9529687003309
"c858f0f3f5594e7bb0f3b6a4",-56.5689410444955
"88ae3f4a8ef76675c66e925f",-56.7067498516809
"27e0810a702796d97878c34c",-58.0662344945885
"7450139ad1b39b2a380472fa",-46.7908841598213
"35ae7661d8191507cf9e7cdf",-26.8382971279572
"93b8ea95ca1c1ff3881d91d2",-27.4379059583768
"8e4709859d50a75dd08b03e5",-24.4902121574292
"7026113e0cd7b2d17f8a3459",-23.415303627167
"9af956dd8d83bc715592b97a",-19.3944989123006
"df10ecb67d79e645f77a90a6",-49.7860240693271
"14feeb619f409386e6eaeda5",-39.2243114915838
"1a6b9a6d92ec5e905ac97cce",-47.4384501446722
"057585ba19d6144408d4e2da",-17.5551883007905
"72699647b590d11ed9b2f2e8",-8.91741166722754
"cbc99d6202cd3a31e1c14a16",-23.9954742447453
"ce1d63bc4411a615b816a76c",-35.3927501537774
"04f0fd25e2456759753bd2bc",-53.8109182277797
"8c0154eb5be437746213aec8",-26.4057923902518
"e23017438478050a655f6d67",-12.2838962910987
"8f0b6d6dd914911c7e90d302",-36.4767880334037
"4b38595746dcb78fbb459781",-31.0966496774033
"95aebb36dc0b4ea86db49492",-30.128161279721
"f900f7a9c5e2ea51689e8992",-17.0040789797998
"3fa0d9e247f28968a5bf8476",-14.5855140444614
"1240f50cf2d8ef1d8713e671",-26.4204576177887
"14a55e5887af840860b41ddf",-38.3252653455291
"3ffefb3f453c54585fa6ef22",-20.6923259653337
"c3b357d17afd631df02dc39a",-31.4031479584828
"a15aced0fffc97e219f99545",-20.5051176135254
"cf707785919dbb92cfc7b5f6",-26.2784002051704
"70ebbf6a402f0f707b893979",-36.1162531870151
"aefb3cb6ad2de9ffa90b9534",-29.7234893080147
"b2809471a0164e3d41b8fa60",-48.0526233714917
"6d11001f164d81734a82ec1d",-21.5087721921639
"ad71acd782a4fce4d9af04be",-31.3926776035789
"ca86f53a857c23b15eef428a",-22.7651914343008
"580452a616b4f5170eb628d0",-41.6403492104488
"7dc609a3c7a3ab1f9a3146e6",-29.9293403913541
"e8fc9a1fd4b39f946b914398",-30.8290446362301
"0d3bc6532812ea618d154bdc",-55.4505507864515
"1ee436f045a0662037f9d2cf",-33.9684476527869
"8697b1d337145af0ef8e4619",-55.6831718054344
"9a08127164a0bb61cefb3680",-48.5843394285606
"e08e1f260e5c3231c49e5a96",-15.4695682262871
"b96502e30fecdfae7796f1d6",-24.5631923838306
"a0b178016cd26a1d2072e7fc",-17.8669001595643
"5e3d7da3cfe55ad1fe609579",-44.1092837123206
"30f77637dd52e728efaddd6d",-54.2647983388992
