"property_id","price"
"f123231ff18912a3dfd7cae7",411887010.877766
"78a7eac41dd672cd1863e3b4",696692355.901302
"97def72de478566ad58020a3",586611084.321302
"e3e2e3080cc309d34014e8fd",591248060.271532
"71be583d473084bc0608d066",694818211.42498
"ac6a4c672dfbe20f5bafbd89",527783795.987108
"f4fc081a112f5ee1b3a09e70",599525927.010157
"d8add8f5e0aa562a63c894d7",487092340.803663
"88ab887e18e38d0b8315286e",564917820.166642
"07c8af84608e6c9206ad6961",495181263.471763
"2b352d996677e67156391e25",431023423.215523
"ced624c6debaa01c732e9f60",754927995.932465
"ef92f63b46f27ccd2151a21c",620335049.129601
"f4022026c279a9b77a894ee2",506081580.440753
"e2e2218086e6ef5377c01b68",616174366.994288
"4af83eb7718f5823ae69fe47",576486551.671156
"ee98e745afca6de4550fe570",507234397.001394
"bd1fda425d792fb0de7b4499",538057523.024418
"86b2d3ad1dacb372734f810e",472384956.180952
"98abd5139cc3ea136faf7c8c",718244415.75129
"4582ec985de48290c5f1f5e1",546246230.883454
"312a6b2a57dc6947f95213a5",483445260.626519
"86a47522586da2884181f128",788754721.334228
"b41edc115f6b439caf392941",365101640.778236
"fac682b61b813044a3e3ad01",555198728.918235
"63f4e57fb2cc22659e80d6fc",520651210.608021
"4310c7a552b20afd46f930d9",574531720.728199
"4f18341de355d2cf57a03983",370583910.68563
"a418dbb6d04e505c133c6c1c",739429653.012412
"afce1d7c5576dc49c80bdabf",787890297.287332
"5ec12159380f4d1a85e8b0ef",433466249.052652
"78d10967c36cbf346bd58f63",540543698.676547
"f995364cc33c431b3c93db45",509997647.720251
"99b31d0b5d5ab75a2653b1a1",419814438.564849
"42d42ad031a2c62be9b5cdca",525549171.701394
"73d09646de4e0ab46feaceba",378648324.721504
"bef4759bfc25c7d44a8112af",501922085.547824
"c038742e427830aef3ac1c17",430669511.268391
"e96a7f5424558193663ef6f4",569668209.62239
"1af243eb63d893b1251f44dd",620335049.129601
"a083fd17c5e7c9d33540b922",435564993.15067
"549024cda1c093c9f8bc2ea3",449036829.919101
"164cf5fb9a759f2e4be67b6e",543016939.362201
"65ff6cef76efb4c83ac0611e",415310382.872478
"784b1db005d39c2f57666efb",450960027.106172
"a2f06081983f748fcd74652d",552702794.950035
"66e4f010db2febff23b4a4f5",522788081.204163
"9702cf3039b86f97c003e20c",654574991.390952
"48de5d43e88caea594ccd27c",644090116.92016
"6732c28a236aa1ccc0cb2c86",647842151.567257
"8a1d1f70adbdeb233ed3ec3a",552874258.932881
"c775d4f60fea55d5511da4d4",601638411.997682
"1f4109e1a4b47a9b11c2c019",671606578.162705
"31ef69bed8e54b5e1fb245aa",683907862.249369
"882907ccf178b23a02ce262e",567080815.468346
"2868ac4225657a13f6149e6e",893731742.616653
"cf6f0a3cc030024f4e9ad06d",672369132.203111
"0a1cdd0d5c3c8b973ab1a98c",793053524.185264
"0d099b1e1a314dfd9aee5293",582789818.501066
"898d1eb301c92ab6603e0b81",750434190.538167
"9fdf7d85fc65849cda3afda7",649362851.265349
"f5ee97750fd4e04eafa9d1d7",702450629.693832
"ef9cf29f71434be184a4ebd9",590157356.025672
"e4559824c3390efd6282960a",826733483.184089
"f8dc73052c66ab334cb7be14",750413526.879858
"2e992370de3eed4ec1271589",768219043.385997
"e2bbe9221780d01a265e2ef4",752845241.189671
"b65a2a140ad5fc6e3e26b6e3",619681367.567625
"3dea0748459a295fcbd2f0b6",630172138.922094
"7a1cb1f751cd36bdb6412ba2",735098684.956491
"1381c0399ebbf19db3a11820",619681367.567625
"479b2c9c12602551bbd0212a",628283010.106337
"d463fae95232d30e0f78f93f",619681367.567625
"d0df2748d371d98d76408d66",582151088.99194
"9551dc6098b721dd495e5c57",714856324.780756
"fa736ec3f2f066cba4328908",711315948.287239
"37fc4ce5dfff7faba6bebf8c",917236240.679548
"f336d60e41c8bfee91d58728",557717867.666726
"65e1a61d984712e76829c821",881420628.466622
"65eaf65f8dccb8e49a93b753",703244286.205826
"36eb8139a5ca1b8459eb52c1",576225383.006378
"c357cc3d2f4b45ca3e1250d2",621340492.087619
"4b75f2b374e8674e8b55eceb",753394675.208924
"9c20784acde0823e9479be2f",1014069425.48595
"0f2aa0d9fdcfe894caa8fddc",975865047.711027
"23374ef76774d4f95f022473",1030688523.85693
"4224e69acf9fb071d4cab498",928405618.927436
"a41d05f2ae3e022c16088bd0",1041795515.95211
"9b30c679d7da9169580773a1",953760072.343774
"2795cdb2f4d568a782dcfc3f",1145977349.57207
"5399af7ea98c97b5906efe1d",987829737.457206
"5e93ed2a9b36625c4450b5bd",1006778016.23723
"d04d42ff91707e3957b4a29c",939397366.833977
"f32ea78bc5ea15d700d3c118",880226544.982001
"8ce2d6e505ad1da079f34a8d",1138286483.73247
"014799b9ef7d5244fb6640ff",1109599848.11961
"f50a72cfa82f3742189b7fc0",962362177.936172
"8876b38f90f5571639b7d879",987944396.584415
"239a2dd25f604c730136c720",909204130.712981
"db297b6ab332cbbba338e7a0",916891902.06587
"5aaed76349fc95f6c12ced7b",940367419.885672
"10c94f25ce3f7532bf4f3152",1093408967.09798
"d0ac1f63c75987c92038bd30",995004531.019842
"db5ea791b33be91840a6d045",1032512332.65927
"8627562772d9d63bac507fcd",842659934.75726
"b1ecdceb6ac00b6b047c241b",1016675723.63735
"f499c1513abf0b05aa1f460e",1075246042.04324
"0d8b0ca08838d1dac052d51c",1156551731.104
"c54a573c9aef013dfa2abeff",1193453391.4815
"f02865ea64b156bf4cf4cfa4",1009809896.05675
"087b564ba475edbea431d4e4",1159402556.76732
"2d3236cf646f19a25932676a",1170896205.24334
"68b547621c25c7418cfdf5dc",570618760.427369
"097a1a08a389439cc2c760f8",388531414.097362
"e9c905ff64c7e2f8c21b0a9c",375693991.453229
"464039bbcabc650d659f6683",453992473.793893
"93c24fa31fa780d28ecbc318",462987810.830059
"a73206cd21136b209f25c7cc",457331282.336186
"852a11f12646f0a1121824c2",411107777.273868
"61953f4c9bac7cac5ddda5d9",633677460.817608
"5a5377f2d087b7bb183783bb",597537116.777397
"0a85c354c48921e0ca202d15",1050229890.02393
"12f9d50fad58e4e40a187d98",941630175.637483
"45ac018012e7dd91d41a5876",541457105.838515
"28f905e91295a47d106a3214",872274599.953175
"395e3718423aeac3d40494a7",577663982.303774
"1fd7e9b1e717578f751c21c7",825966398.366544
"e8bdc4a088a6b99a538a6f0a",608826522.855226
"45b894a8b028be29ed137f1e",1153736576.73978
"f5c866d489889ab2f124799c",800598422.213604
"3d0de71d822da8a999bb6222",640831760.117997
"ecd0b4bfd66fe04c278dd4ae",562934277.085539
"9a61bfe6ba2b8364a92e5a97",568860015.131355
"e8b8d0c4cb87efc13344bcd2",909394382.1946
"1f39ea319382fb0e41ead713",785707592.596796
"d61700c4ecc128290bc42d3f",362986625.305729
"d87cbdc4896e0e0160999520",399521264.50775
"d1281c9f037ea5c4fa683b84",421184223.716127
"310e768d2e8836432f8b3e97",448061266.110504
"c5498cdddd7856e99d21f52b",426899199.500732
"d3169d4a467cb7eac41849ff",700885815.435512
"2eeb4b0d7afa57b63778b69f",807371936.41302
"7b3621124731bcd2e543562c",820302712.581508
"5703b4ab6e77d88f751bc6e7",775894474.593881
"2c567face144ca714454abf2",934055449.545873
"7169b5a3b9a796162de685cf",1033916703.78495
"fd19e1b2e61f5efde879f6dd",1018426080.57956
"55f0e95dc857256aec65ec1a",935078783.100303
"ab03c034e2a420f395ca094a",510782409.482168
"ee3c0c7fe3fe73ad0449870c",1131229856.73189
"e59afca092e0ddaf60c9419c",795746449.204977
"99e48a46a1a599471d3260e0",366658827.10887
"419398139a3aa2ca2be3f941",433454705.049256
"54c33befb89cc873771c3be6",1198842524.99129
"cb29bd3ae3d5da88c99d3db5",653031400.527685
"24258361a4ba8f772a83ba7c",1028501034.32012
"539c12d2fe8cbf950b75a0fd",396203002.256757
"7b81996f3abd287b50adf8da",848284288.568668
"0d9e73c14529fa3f1ec8a56f",567275809.117422
"dd178fd542fc716e32b4136a",610135333.330781
"9aad22f3d25e46538e1558fb",558883885.546745
"93df4118ec3536b312822d90",1009690257.15558
"7c6319c04025c4ed6aa3f051",567275809.117422
"98e04fd660ca1276d1510a72",474071277.513962
"4a8eaccbde5a4a6747818d29",659431874.545821
"9f6ae3eaafbdfd8d5c0e64c8",810192777.751547
"5929c81cfde8ae068a8b822c",723253590.328466
"b94ea2b8b847a47140d04008",844858731.973084
"ac1b644a8d2ec042ca91f89c",605575028.139794
"8df9256029f526ca313202b7",501295393.050014
"e029511780468f4cfbd10d3e",588339712.703759
"0878fd8b66aeb22f6af2d7af",363820656.891516
"76258b7b7e8778cd60d3435a",415628371.288787
"d64a2ad3297e2fad8ce66197",348515612.20013
"8af6bb75c85a2789156b3696",433962943.098035
"40db880aba8951909e6e4ef6",696563230.005562
"c9e20cadac540faa59d9aa3f",393988183.710289
"7d5459e48101349c75d43aec",610993516.513492
"fb0664d59b6333ae1861f343",643956562.589886
"bc6b57600fa9edfe13fb3118",509173102.831014
"d309cdb5688ff7bdbb682d17",710489881.491627
"d17ba799e68d7775f2104b3a",600300655.377163
"2baa6afba131b74487c94d74",548676381.340175
"0b7c8732558fc04f4fc51ec1",719865955.569909
"0d8cda2859d9903f6202af54",416293179.817795
"0f2913c5aa681a2bd45a5484",574473115.972373
"de6010c57fe78d975be38c2b",757171446.56663
"54b474bc7cb126bfe8e6c144",700182679.671476
"b1dea7d384760535b770311a",463065499.33345
"9e90e02c8ed3ad137e4c3abc",438451042.171547
"b59711a5971a3b482db4d9f7",676027257.615382
"2c37a1280b18e095b43e19f5",837733426.253039
"fcd7c10d81aff25d9233214d",432308790.710459
"c3b8bbc492a7d7bdd63da22f",845093470.087201
"42aaf6521fdf1dc9bc50f88e",372274986.170161
"3c268e9119b8027f78f91954",666857869.307677
"c8d5a0e9614dcf96a500206f",510012530.746962
"6c778557da9b5d99f90b1238",728274193.811956
"4514844d15690b7331fdb6cb",719497152.668751
"d8e981acf77bb46a9dbd3109",624293735.307253
"b940ba03ea60d4cdc5d2d429",895283635.953588
"4fab4e66ead1948498d2a4dd",446768566.707876
"a5620899d410af623a3ff4a9",1207288713.02542
"f45e3be8500d7bd91cc8855a",377592239.488825
"4b82eef445edeae7a55fd019",742318761.82286
"29881785ae39aec014c4982c",790298639.444997
"0d9f91cbcc9339146bf75bba",419847475.821396
"b839e76df5d73e7d53691707",678207951.156474
"7ac96f16bdc50ee7619f3548",709473418.426397
"a102a0a268840439c2c8f4c6",425739680.790294
"e1132006785632e4ec5deb02",640428297.701537
"a041ed3fc0b60fc4ce3cf847",681455065.708991
"84b758716f47bb0f4e4a2bed",517615349.22525
"84394774ab45e0c8b733bed2",463566740.763317
"2c1c91f2bb4d9dae38a44360",345242577.31904
"8ba9304ea7b8d2b071bb0699",395978441.058446
"9a76cc7c650230c670e703e7",983338778.793937
"9b0833992397c6e50b54715f",837743847.130963
"6f192e6a537c1509521e1e8a",831571525.128968
"d1668e2d35a939ed126a3f8e",881347270.144444
"a17807447696896bb61ef8ab",1002458532.42418
"d043d368d2584ae95ad3672c",954339758.632517
"7f2e3f2eb5abf86b56897250",805244094.477894
"fdb1cffa6b7346fde667d72c",390692733.429678
"58a3a9f44bc7846ae26413e5",467188500.683643
"af230af0c73a5f2b72787c1b",981855379.001251
"3cd5562115870363ed5d7558",771870117.151441
"cb9d8fe7c18dba6827836403",797110214.084001
"742fd57dd463c1b5cb79f63e",592404407.001947
"0d30768d188b6bb53d599ea1",905040339.367133
"c455b8a15dbfff94c2909f37",483070672.060924
"8541eec88f0dd8229b4fb041",423204398.868614
"54aad3aa4a166d2d50df48cb",1072226535.78706
"eb9a59d4e85a3f124e866f47",927594540.457413
"d65946f9c27e417e6bc60057",439951986.620699
"dfbb0ed74ed85bd186f40ccc",441503859.280459
"84b05da6a859ff5384f37ee7",572651239.78447
"e2da7c1bb33be76b86b9a07a",698612721.893381
"456243bb3fab3e74df21b5a0",675437982.30069
"a947c2ea296f1da3d10b0a06",757768046.822361
"3929df6d73b3ba01bc018476",483832964.869476
"ce44699aeddaeb77f23c9b9c",1151432198.33003
"3cd3537b5f9475657060cae8",1219194835.51293
"4520ceed2e5fe3458850a805",1160171203.50806
"00dea98fbfbfeae74c513bb6",947566511.572393
"16da41b1128c039ff8f83919",762197117.444772
"111d509185303ed970d710c7",1208864791.39308
"83ad1ce7ef6d70842ec986f2",532387894.095271
"74f8ffe35e8d3bc9be725d7a",402084759.345967
"f5e7ab7c2edf566fa22501b9",952168826.573923
"2e1f3fb2323fa16150f8bc88",515561120.075004
"f8bf37a8f81a310e299385a5",600445438.708803
"7b71229680a50bc26677a427",761404484.02694
"1f7daef9ba898c4d8ac1c81b",516479613.002398
"415b68c7a5cfb073676c443b",487152870.614038
"856559e93205dd1561d8ada3",704103813.997542
"6d534e4baa1740d7839664eb",465714904.3675
"9ea78159ad117bd9c0b04291",552298830.009186
"38faca2d6e338d328428f986",448597671.073205
"fcc6c3c10bb52776accaf06f",677557572.42876
"9120f0e5a6f505a2553bfd58",1145706422.78722
"583a8d8c5d7fa63125f62155",913011441.389573
"3d04304c8644c81114c36f98",718244415.75129
"21fcb5c7e497f0580b820379",729231232.023077
"6542b39cc8d2d13dc828772d",780301660.379943
"091f6342ad934f4e7f84045d",1111604422.01448
"fe8305e287f6a8e7899c9459",536815205.988603
"d4492ffc4aaa4ca9c4dd2357",744330885.211298
"319b9accf9980ef2ef81099b",763037424.30105
"fa84c07cc90e2a2058b57c9e",534814894.666132
"c4749eb8f59cca469236df01",397901623.462127
"b8a5928cf1f7e704e9933bed",780421213.949605
"c2ffdd10fe424afa1b09f31d",485266253.513294
"f221dd5d745def063eeb7258",677586894.789674
"319ba1ec06c9b6ca6990f4c1",1019099217.22364
"29e7796eabea247af4e8a0f7",483977819.11394
"ddbca69ad74877086c4110e6",831634054.313761
"c858f0f3f5594e7bb0f3b6a4",955716175.96123
"88ae3f4a8ef76675c66e925f",965523944.209356
"27e0810a702796d97878c34c",607448879.540981
"7450139ad1b39b2a380472fa",1051612160.32784
"35ae7661d8191507cf9e7cdf",598056561.268207
"93b8ea95ca1c1ff3881d91d2",468877716.418071
"8e4709859d50a75dd08b03e5",590661972.124987
"7026113e0cd7b2d17f8a3459",630172138.922094
"9af956dd8d83bc715592b97a",427484275.623533
"df10ecb67d79e645f77a90a6",835996346.514817
"14feeb619f409386e6eaeda5",415907883.583977
"1a6b9a6d92ec5e905ac97cce",507089424.499562
"057585ba19d6144408d4e2da",425382253.51686
"72699647b590d11ed9b2f2e8",385585660.156166
"cbc99d6202cd3a31e1c14a16",786568551.034503
"ce1d63bc4411a615b816a76c",698082056.91241
"04f0fd25e2456759753bd2bc",731580407.698733
"8c0154eb5be437746213aec8",624292245.885426
"e23017438478050a655f6d67",636079085.066295
"8f0b6d6dd914911c7e90d302",798687369.498211
"4b38595746dcb78fbb459781",714439299.814875
"95aebb36dc0b4ea86db49492",946847540.018936
"f900f7a9c5e2ea51689e8992",789169623.065654
"3fa0d9e247f28968a5bf8476",478836042.101256
"1240f50cf2d8ef1d8713e671",394146411.450801
"14a55e5887af840860b41ddf",423384699.315686
"3ffefb3f453c54585fa6ef22",728274193.811956
"c3b357d17afd631df02dc39a",934794800.371255
"a15aced0fffc97e219f99545",414686037.871305
"cf707785919dbb92cfc7b5f6",966936658.248369
"70ebbf6a402f0f707b893979",387479587.90854
"aefb3cb6ad2de9ffa90b9534",398407513.064421
"b2809471a0164e3d41b8fa60",1013326277.98205
"6d11001f164d81734a82ec1d",439340885.032017
"ad71acd782a4fce4d9af04be",501961317.069635
"ca86f53a857c23b15eef428a",601592937.902896
"580452a616b4f5170eb628d0",625276217.681448
"7dc609a3c7a3ab1f9a3146e6",656599413.082181
"e8fc9a1fd4b39f946b914398",533507192.841114
"0d3bc6532812ea618d154bdc",743141654.247062
"1ee436f045a0662037f9d2cf",629044543.168705
"8697b1d337145af0ef8e4619",796901074.069593
"9a08127164a0bb61cefb3680",418728613.224473
"e08e1f260e5c3231c49e5a96",477482461.033554
"b96502e30fecdfae7796f1d6",534586535.081897
"a0b178016cd26a1d2072e7fc",403667490.256768
"5e3d7da3cfe55ad1fe609579",439644788.983743
"30f77637dd52e728efaddd6d",755617492.47718
"2202c5c9a16b771d1e242c18",742951659.845302
"3dc8277f29d0a2406fa25ce1",600517476.123718
"a0f86ac00934b57d85b44dde",778633636.323246
"9168a08b1fac4c5448626ff0",662059731.012784
"cec8daf847f52cb2845a9f58",808308652.742876
"ab7559b75b340275587e50b7",968814264.899762
"a392f7f9ace844d712ab2b4a",716275891.15397
"dd21c6799a32ce6ef27f5281",458335859.007367
"275ec6bd936600c7eceac599",825443191.18513
"978195f1745ab7e3d69e1f50",709641461.324602
"0e3f82238c54e85ca4229977",508170262.69103
"bc168cfefe964762cdf8755b",758271772.075419
"d22d5776b6305308c9e774d7",787788872.439434
"94d3fe901550dd4ba77ffbaf",810844446.856012
"63717ed97f95e32b2ca321f3",613225569.032461
"a7df0496d6ce217fadfad10d",645458462.984534
"51a696388218fc2e412f8806",608469817.656076
"a918c218ff761315988c6335",841541224.302009
"d3609eabe59175fcb4441ac2",1271668211.03135
"8af2e264b801b3e155e52be8",1099309245.60538
"76e4ebad138d50c690f0aec1",434605705.980812
"9a9553eb431458a3e30fc672",562267377.280552
"117f37774a78d65f9e68f906",462470664.182723
"0c8b133effcdbcd49d52add5",622237988.201464
"5e8b2528c1c0a5c12a476919",573666538.212159
"38d6842c2807d54f386bdb5c",666250263.151836
"55f747145222c070fdd50175",618607681.650525
"ca7d715827b39c417e5b75ad",734036084.053673
"b219848e66fb065d4d2441bc",797424901.567752
"a04d3f4eb8810a346fd29ab5",793133913.233599
"0b06da0ceff947975cf8951e",1058536574.93167
"3f35c44229ba13940d8a705d",971953675.323737
"8bdebb8914fbcaad625b1764",395315020.79984
"f4635193372f669612744011",836343689.007361
"611a369172eb6e3e2e4bdbfb",822294117.640912
"6689af92cae5d7c9c3e2f215",895485541.988715
"e382002b0685aabb01891743",606404515.979062
"edbb6dd10f8c9e7596368225",575117558.290479
"89b0592a715c9e135967f947",672756889.043289
"a67c6f6400a176e0a07d6772",748387215.40781
"5c6e6dae74e39d33621c7119",773413546.744376
"0e1c100d8e57de8296363d6f",422566752.049703
"e2e639b53456889ab5350ba0",437957042.685412
"93acd9176ff299221e0d2152",837703146.361797
"cb482d76b3b4904c595f2dc1",518120503.926836
"a0e15809e0a284fde27b16ee",907074139.222451
"9a958690c3947f5a8f05cc80",662165793.4942
"889bd77c8271961a6e4925ea",634652668.841791
"dc082fe46a714afd43b9dc19",693526247.493472
"99f8eedcdc31cc0ff6fda7a6",373662455.884239
"dfa744f733abef97d82dbb32",766950781.760048
"d50b80d68eb3b928e4bb4317",454965633.849126
"a58acad50184e66794d8d704",742033377.680876
"52871480f7bdf5ac3d785630",753891577.214802
"8b083d7ac086f52fd2942a82",637312499.676214
"301ce25214ddb4b5144373ef",988989917.397952
"6d76a22793aa9b571da64572",945008289.242656
"d7c48db0385bdbf7ecb7088f",1013440325.77302
"874e2c6f3e9f90db80d243d0",368331398.630262
"249667af8d0835c9830e2b37",401970934.717806
"75d3c9e0da9a24f4849f2078",579523219.008406
"9e45b127ea0303f973bac9d1",397305413.146521
"daa0be53e7a1d7ff76f32955",945575765.635901
"bf7463534babd284da6ca671",425279659.758115
"0283890ab76b10547b27e634",955790523.958028
"5fd213a5236154ae5206c372",1116456842.61406
"317e95fad7d399673719537e",757545405.154421
"fb14ddcaa459b49a3b30eb3a",1232560932.53159
"4cb5e4aa83c476a5b71d77ce",926330699.162102
"f54d358d26af89636906f686",935683330.622688
"f002603a6990ec405d82cc47",1198842524.99129
"e3b7dc4e8990f3cd436bf738",488123296.257025
"97c799300453ab511bd06361",764384290.978615
"3c1ee7e502c6bfb20873b47c",550179478.28101
"cf7741583fc5315ba70b70f1",840167388.063623
"36a0a1f0432c954604825b6e",651483310.50069
"9836bf9b64f27104c7863b79",572707963.044521
"68a3f9ac977f56cd39a6a1b9",831080651.277286
"b676ed2d0af6807cc2b28ac8",898468062.154918
"430112bf4fa9324f0149a879",474070117.129478
"fa00e05d83ee890a38c3a686",634566768.571933
"7d503f126b5863fa0626d4bb",543349483.242661
"ec03a01c961659f2cfd9c973",685708629.262285
"6a112af84d5a81f3d16dfc32",967734921.893644
"4c5d3dd8802acb9ee22ab912",646083355.767933
"d029158b36963961fdcc3974",923509956.485047
"c2071e85fbffa3d2c2168319",762706280.672316
"60a04215bee81d26f20cf0c3",577195521.790076
"6d4a961e099de1939adc6496",715516462.699193
"2383b8bc2cd3d307caba34ba",453026272.624261
"d9357452fcd193b6c5284bc8",1175379860.2272
"863f8f2aeda01a9fea1cb3e0",971329848.244181
"d1a6132098a4bd640321c7d3",460201378.820776
"6edd2530070918074c8e7d07",674632077.586168
"1cfe7df5431f3dc6a9289551",845044275.039651
"c617d1f15d294f0b0aea8ed8",577695120.477624
"bbdd78a7ed332e679c8e526b",416841089.780327
"45969f25857aa7263927b400",788108228.44871
"cdacddfdb6ce41a3eb752496",600320970.500232
"3f87d08afecc4aba03587848",899418838.817811
"f21d2c0802e3858d493c1984",823039189.837844
"660f3f9ed9a72d8875a9efcd",797827435.854368
"04e29dbe2175919265c82463",903230657.276857
"e4082fa99f92fc7a89092fff",752527700.643295
"05402dd344c77623fa053ffa",576799239.606319
"c5f7f0323f554a7419f78359",588435664.13655
"501193fb57014ffbd7bf218f",698709702.491305
"0922cc27581d9058e55a2239",482363439.553634
"4dcaaac494053749f30875fa",980803269.390347
"506763d35b04358fb0e967ff",724575454.385064
"8c40078231bf7af2f3a06457",396417026.301391
"53e14e867f8b02c6043ae02a",508192182.772019
"2364014bfd851a68a824d1da",1007778920.95521
"f788ac4a8b2a6dc11c458c90",697715725.727976
"093c849ad2bea8292c4d15f9",1001269017.19611
"71a8b68f38fccf71a229df76",464808055.368891
"ebacfa0a8e569ab603cccd11",379075044.144836
"c963faee3ac527dfab08f61c",556111088.153402
"ce3deac5963eeb96826c14f1",785662933.339675
"5607cef08511dbbf3288a5bd",491753310.274529
"8a9e6d0839f9fabad2fc3214",632170837.035791
"ff03a8cc833d067d439b9903",660864111.385704
"d3e119e8fa4d96abaa8c43c2",601144645.854977
"25b893f6073bd66258a9cf03",654108471.75096
"0d70ceba3aea278cb4a2082a",827616517.575127
"07f9017eb4b8c169eb9de536",1059045076.57271
"7cad62cfb4fc3ad9acb09f1f",589700154.494785
"41d174db6f695472063ceef3",467498594.483345
"4ecf579a5d5e70d3b4314ef7",772540487.48564
"41df29e27c0bbb52aa8ffe49",615554064.265446
"cd77cb445eb0f72df89b9fb7",490562183.906349
"65766c8572b629744f00b45c",658521100.148845
"946eb4523f76bb23d0348309",623895414.2875
"453202a234f5b370ae9e586f",561312058.429955
"4e1b5798dcbed1842f260b17",659776834.755006
"f1cb3c0b97ae1c6819fb86e0",1149587632.66308
"24a89527a6744456750baf54",550767962.937411
"a281d59b685eda4978e0c84c",558114419.204938
"6cc9d912370da36c38ac2cbc",630479388.116739
"10563c278e7ce8eb2066d398",656640042.163581
"a1b0b8d18cd78b7cd555dd55",978008793.90767
